filename,random_avg_time,random_aggregate_time,std_time
Adolph_Mongo10.knolml,0.0003774881362915039,0.003774881362915039,0.00032561630027090675
Dennis_Bergkamp46.knolml,0.003066611289978027,0.030666112899780273,0.0030036469754881746
Doglands6.knolml,0.0002094268798828125,0.002094268798828125,0.00024882068281246664
Infectious_Disease_Research_Institute2.knolml,3.032684326171875e-05,0.0003032684326171875,1.6379045970603e-05
Environmental_impact_of_the_energy_industry14.knolml,0.00034072399139404295,0.0034072399139404297,0.0003435684330623302
Basil_Wolverton15.knolml,0.00044476985931396484,0.0044476985931396484,0.0002580502784325182
Set_You_Free_This_Time6.knolml,0.00023355484008789063,0.0023355484008789062,0.00023243009229903904
Bubsy_3D22.knolml,0.0004491567611694336,0.004491567611694336,0.00022270318747607238
Ole_Thomesen3.knolml,8.091926574707031e-05,0.0008091926574707031,8.022888119008762e-05
AgustaWestland_CH-149_Cormorant12.knolml,0.0004946231842041015,0.004946231842041016,0.00029493073587419014
Eno_River_State_Park8.knolml,0.00014109611511230468,0.0014109611511230469,0.00013708922251784948
Free_State_of_Prussia14.knolml,0.00040471553802490234,0.0040471553802490234,0.0004010586545813532
Patricia_Phelps_de_Cisneros13.knolml,0.000818181037902832,0.00818181037902832,0.00042036563528349987
"Government_House,_The_Bahamas6.knolml",0.00016357898712158204,0.0016357898712158203,0.00019915094540776213
Dark_Cloud_(actor)8.knolml,0.00031919479370117186,0.0031919479370117188,0.00018191880242622764
Adam_Matthews24.knolml,0.0012685775756835938,0.012685775756835938,0.0007885530124004103
Filosofem15.knolml,0.0003053188323974609,0.0030531883239746094,0.00026893165278739465
Allegory_of_the_long_spoons6.knolml,0.00014719963073730468,0.0014719963073730469,7.776151903310938e-05
Angkor_I8.knolml,0.0002541542053222656,0.0025415420532226562,0.00013433306667002238
1977_Jammu_and_Kashmir_Legislative_Assembly_election3.knolml,0.00016832351684570312,0.0016832351684570312,0.00019195639014046279
Table_(parliamentary_procedure)10.knolml,0.0002657175064086914,0.002657175064086914,0.00026856729133826324
Siege_of_Venlo_(1637)5.knolml,0.00016825199127197267,0.0016825199127197266,8.346186980787508e-05
Imperial_Japanese_Army31.knolml,0.001410198211669922,0.014101982116699219,0.0010681559918211435
Eugene_Tobin6.knolml,0.00014243125915527343,0.0014243125915527344,0.00010811611213342747
Academy_Hall_(Edinboro_University_of_Pennsylvania)4.knolml,6.985664367675781e-05,0.0006985664367675781,5.8359383586474895e-05
Water_jet_cutter24.knolml,0.0007070541381835937,0.0070705413818359375,0.0009093612730434816
Sri_Lanka_and_state_terrorism18.knolml,0.0007280588150024414,0.007280588150024414,0.0005831605922169314
Ohio_State_Route_5741.knolml,6.008148193359375e-06,6.008148193359375e-05,1.0294603932356527e-05
Death_of_Li_Wangyang12.knolml,0.00044801235198974607,0.004480123519897461,0.0003020894061488094
Vince_McMahon68.knolml,0.003326725959777832,0.03326725959777832,0.0024667620725413305
Glutaminase6.knolml,0.00020515918731689453,0.0020515918731689453,0.0001507119862392191
Perfect_Day_(Lou_Reed_song)23.knolml,0.0007425546646118164,0.007425546646118164,0.000673953722153881
A9_road_(Scotland)15.knolml,0.00035526752471923826,0.003552675247192383,0.0003435200079312193
Shah_Cheragh7.knolml,0.0003859996795654297,0.003859996795654297,0.00060190780692582
Givat_Ram8.knolml,0.0002420186996459961,0.002420186996459961,0.00017575973905597055
National_Investigations_Committee_On_Aerial_Phenomena10.knolml,0.0002772808074951172,0.002772808074951172,0.0002508938671177582
Lathrop_House_(Vassar_College)4.knolml,0.00010924339294433593,0.0010924339294433594,7.531065566689626e-05
Myriad_Genetics13.knolml,0.00047500133514404296,0.00475001335144043,0.0004332378089896215
2016_South_Korean_legislative_election18.knolml,0.0007649421691894531,0.007649421691894531,0.0006341007470895883
Blackfin_scad6.knolml,0.00014934539794921874,0.0014934539794921875,0.00013934958954785805
Judy_Garland76.knolml,0.00777592658996582,0.0777592658996582,0.011682722120680009
Japanese_grammar32.knolml,0.006767678260803223,0.06767678260803223,0.006267222380460493
Ron_Washington25.knolml,0.0008008718490600586,0.008008718490600586,0.00042639886555079307
Mount_Sinai_Hospital_(Manhattan)23.knolml,0.0009706497192382812,0.009706497192382812,0.0005227759361055605
Do_Not_Stand_at_My_Grave_and_Weep21.knolml,0.0005877733230590821,0.00587773323059082,0.0006104674499360258
Guinea_(coin)17.knolml,0.0005109071731567383,0.005109071731567383,0.0004469781761996823
Dawlish14.knolml,0.00039784908294677735,0.0039784908294677734,0.0002988818209026021
Michel_Ocelot10.knolml,0.00029864311218261717,0.002986431121826172,0.0002826435065685344
Pilot_(House)20.knolml,0.00048646926879882815,0.004864692687988281,0.0003374161787692169
Hadron19.knolml,0.0003961324691772461,0.003961324691772461,0.00025142176506484334
347th_Rescue_Wing3.knolml,0.00014882087707519532,0.0014882087707519531,0.00017509978717714206
"Shiloh,_New_Jersey5.knolml",0.0003257036209106445,0.0032570362091064453,0.00029684810917550924
Ross_Baillie4.knolml,7.045269012451172e-05,0.0007045269012451172,5.203418350733356e-05
Damien_Atkins4.knolml,0.00011966228485107421,0.0011966228485107422,0.00021424899711884474
Martin_Luther_Agwai3.knolml,0.00013833045959472657,0.0013833045959472656,0.00017348249212266294
Marburgvirus3.knolml,0.0003026723861694336,0.003026723861694336,0.0007479780727209193
Manganese37.knolml,0.0017560720443725586,0.017560720443725586,0.0008912582150800654
Zhu_Ting_(volleyball)18.knolml,0.000605320930480957,0.00605320930480957,0.0004510366393216885
E._Sreedharan22.knolml,0.00046732425689697263,0.0046732425689697266,0.0002216046064281614
Ralph_Nader_2008_presidential_campaign19.knolml,0.0009118080139160156,0.009118080139160156,0.0005840839232774548
Ciara:_Live_in_Concert7.knolml,0.00018787384033203125,0.0018787384033203125,0.0001762653922720263
Modern_Tales7.knolml,0.00015757083892822265,0.0015757083892822266,0.00011973495350767276
"St._Clare's_Church_(Staten_Island,_New_York)6.knolml",0.0002571821212768555,0.0025718212127685547,0.0003162461070529196
Sherburne_Complex_Wildlife_Management_Area6.knolml,0.0002779245376586914,0.002779245376586914,0.00033986131593624733
Iraq_and_weapons_of_mass_destruction42.knolml,0.0021149873733520507,0.021149873733520508,0.002062767719200955
Jayson_Vemoa21.knolml,0.002205085754394531,0.022050857543945312,0.0014088419432062619
Cape_Party10.knolml,0.000258636474609375,0.00258636474609375,0.00022793572083888364
XEmacs16.knolml,0.0010351419448852539,0.010351419448852539,0.0007377561582595036
To_My_Surprise_(album)7.knolml,0.00032274723052978517,0.0032274723052978516,0.0002315032276135334
Murder_of_Michele_MacNeill13.knolml,0.0003846883773803711,0.003846883773803711,0.0003742694697795399
Fuji_Xerox9.knolml,0.00019350051879882813,0.0019350051879882812,0.00012695142966319352
Amsterdam_sex_crimes_case12.knolml,0.0002453327178955078,0.002453327178955078,0.00022139803665196172
Henry_Crimmel7.knolml,0.0002688169479370117,0.002688169479370117,0.00019142533369237395
LTV_A-7_Corsair_II36.knolml,0.0021040916442871095,0.021040916442871094,0.002067328270196505
Phillip_Ingram9.knolml,0.0001781463623046875,0.001781463623046875,9.595167490240686e-05
ICON_A521.knolml,0.0014252185821533204,0.014252185821533203,0.0007005450116063607
Chris_Shivers9.knolml,0.00018696784973144532,0.0018696784973144531,0.00013371500771527627
C._R._M._F._Cruttwell12.knolml,0.000503087043762207,0.00503087043762207,0.0002303988367494594
Nostradamus_(album)19.knolml,0.0006373882293701172,0.006373882293701172,0.0006668184792063533
"George_Lloyd,_1st_Baron_Lloyd13.knolml",0.00037000179290771487,0.0037000179290771484,0.00028786112983044586
Nels_Stewart9.knolml,0.000449824333190918,0.00449824333190918,0.000556784995284928
Freshwater_drum7.knolml,0.0002627849578857422,0.002627849578857422,0.00029483599364008836
1976_Bali_earthquake9.knolml,0.00020945072174072266,0.0020945072174072266,0.00013202579360851823
Conspiracy_in_the_Court7.knolml,0.0002124786376953125,0.002124786376953125,0.0001516282515615561
Hugo_Guerrero_Marthineitz5.knolml,0.00016782283782958984,0.0016782283782958984,0.00015024917198638412
Ogre_(game)13.knolml,0.0007070302963256836,0.007070302963256836,0.00042925563010661063
Rottweiler53.knolml,0.002628779411315918,0.02628779411315918,0.001620958415851508
Flashback_arrestor6.knolml,0.00013184547424316406,0.0013184547424316406,0.0001705477199896214
Sugizo25.knolml,0.0018577814102172852,0.01857781410217285,0.001504360901769273
Agathe_de_Rambaud15.knolml,0.0007051229476928711,0.007051229476928711,0.0006110418642420864
Longfin_mako_shark13.knolml,0.0003247976303100586,0.003247976303100586,0.00047277529946145123
Svatopluk_I_of_Moravia13.knolml,0.0011425018310546875,0.011425018310546875,0.0010819514276969539
Tonight_You_Are_the_Special_One1.knolml,3.752708435058594e-05,0.0003752708435058594,3.7541013919786634e-05
Trachelospermum_jasminoides7.knolml,0.0002185821533203125,0.002185821533203125,0.00018759998381116035
Karafuto_Prefecture16.knolml,0.0005370855331420898,0.0053708553314208984,0.0007549076120812115
North_American_river_otter41.knolml,0.001706099510192871,0.01706099510192871,0.0010054901463676029
Promos_(The_Office)9.knolml,0.00035686492919921874,0.0035686492919921875,0.0003796223405910627
These_Days_(Take_That_song)10.knolml,0.00013816356658935547,0.0013816356658935547,0.00012673044575892055
Kalman_Mann5.knolml,0.0001489400863647461,0.001489400863647461,8.07295659489529e-05
Algonquin_Round_Table18.knolml,0.0005888938903808594,0.005888938903808594,0.0003983936329290167
Volvariella_bombycina6.knolml,0.0004862070083618164,0.004862070083618164,0.0005584047825180189
HMS_Aquilon_(1758)5.knolml,0.00020079612731933595,0.0020079612731933594,0.00020949922532687812
Maryland_Route_8183.knolml,9.875297546386718e-05,0.0009875297546386719,7.030593382901391e-05
Aigakikoeru:_Listen_for_the_Love4.knolml,0.0009536266326904297,0.009536266326904297,0.0022503312154883853
Off_the_Air_(TV_series)20.knolml,0.002546834945678711,0.02546834945678711,0.002683023808899194
Ryukichi_Inada6.knolml,0.00017518997192382811,0.0017518997192382812,0.00014700175439948143
Namiseom9.knolml,0.00020394325256347656,0.0020394325256347656,0.00012393324007282518
2016_UEFA_European_Under-17_Championship_qualification24.knolml,0.004186058044433593,0.04186058044433594,0.00564591081964226
Grey's_Anatomy_(season_3)36.knolml,0.003177022933959961,0.03177022933959961,0.0021938812460321833
Mikhail_Kasyanov16.knolml,0.0007148981094360352,0.0071489810943603516,0.0008210380425822428
SS_Argentina_(1958)3.knolml,7.038116455078125e-05,0.0007038116455078125,5.456074309882048e-05
Solapur_District-1.knolml,0,0,0
USS_New_Kent_(APA-217)6.knolml,0.0003528594970703125,0.003528594970703125,0.00026992306019847645
Peng_Ming-min11.knolml,0.00026619434356689453,0.0026619434356689453,0.00036412447518038203
Futsal_Dinamo8.knolml,0.0008056402206420898,0.008056402206420898,0.001156145539088085
Periodinane3.knolml,8.800029754638672e-05,0.0008800029754638672,8.77369177154875e-05
Fleetwood_Mac_(1975_album)20.knolml,0.0005069255828857421,0.005069255828857422,0.0005071490885026976
Gustave_Whitehead39.knolml,0.0025860071182250977,0.025860071182250977,0.0019825003721801533
Iji11.knolml,0.00027871131896972656,0.0027871131896972656,0.0001318831933064463
Gerson_Goldhaber9.knolml,0.00027210712432861327,0.002721071243286133,0.00015453096725269057
Conflict_of_interest21.knolml,0.0008122682571411133,0.008122682571411133,0.001022142776097974
Dissolution_of_the_Monasteries36.knolml,0.0016293048858642579,0.016293048858642578,0.0009337612425397957
Anticybersquatting_Consumer_Protection_Act10.knolml,0.0003195285797119141,0.0031952857971191406,0.00014118996250437018
Cheshire_High_School22.knolml,0.0008775234222412109,0.00877523422241211,0.0012195780407222958
Second_Czechoslovak_Republic11.knolml,0.00032124519348144533,0.003212451934814453,0.00024358928555037187
Mildred_Benson10.knolml,0.00025784969329833984,0.0025784969329833984,0.00021214000090871466
Oscar_II_of_Sweden21.knolml,0.0007375478744506836,0.007375478744506836,0.0006439419705042934
August_Kreis4.knolml,0.00010602474212646484,0.0010602474212646484,0.00012195985164401569
RAF_Mount_Pleasant21.knolml,0.0003431558609008789,0.003431558609008789,0.00023598047003362945
Maryland_Route_5004.knolml,0.00033268928527832033,0.003326892852783203,0.0003665848657727892
Megan_Andelloux8.knolml,0.0004384279251098633,0.004384279251098633,0.00032765738576600873
H.A.T.E.U.22.knolml,0.0007808685302734375,0.007808685302734375,0.000542143098398107
Arrowmont_School_of_Arts_and_Crafts8.knolml,0.00019254684448242188,0.0019254684448242188,0.00016704182574470773
Manukau_Branch8.knolml,0.0002903938293457031,0.0029039382934570312,0.00021433124511758292
Lincoln_Place_Apartment_Homes5.knolml,0.00021486282348632814,0.0021486282348632812,0.00024968163772823705
Generalized_forces5.knolml,0.0001409769058227539,0.001409769058227539,0.00011029602116325576
Pober_Pixie4.knolml,0.00013949871063232422,0.0013949871063232422,0.00016562866409040563
Asymmetry_(Mallory_Knox_album)7.knolml,0.0002882957458496094,0.0028829574584960938,0.00018312236285201064
Hussein_Bicar11.knolml,0.00020072460174560546,0.0020072460174560547,0.00021259705807764298
Bird_of_Paradise_(aircraft)17.knolml,0.000575113296508789,0.005751132965087891,0.000450677656545287
University_of_Regina26.knolml,0.000866103172302246,0.008661031723022461,0.0006836171321718567
Dud_Dudley10.knolml,0.00044362545013427735,0.0044362545013427734,0.0005365748069853703
Glenn_Quinn22.knolml,0.0005498886108398438,0.0054988861083984375,0.000479781085931942
Paranoid_personality_disorder19.knolml,0.0008848667144775391,0.00884866714477539,0.0011490238341026378
Melville_Waddington4.knolml,0.0005707502365112305,0.005707502365112305,0.0006489332934481287
Ordination_of_women51.knolml,0.0056942224502563475,0.05694222450256348,0.00464181711868289
Zerai_Deres12.knolml,0.0007260560989379883,0.007260560989379883,0.0008593763870845004
Cincinnati_Red_Stockings12.knolml,0.0002937793731689453,0.002937793731689453,0.0002518139364972958
Painted_honeyeater5.knolml,0.00017457008361816407,0.0017457008361816406,0.00021075266797649262
Philosophy_of_history28.knolml,0.001284337043762207,0.01284337043762207,0.001014701601588384
Queen's_Commendation_for_Brave_Conduct3.knolml,6.0057640075683595e-05,0.0006005764007568359,6.938207778475641e-05
Belize75.knolml,0.0050021886825561525,0.05002188682556152,0.00534119555008795
Somerfield28.knolml,0.0009435653686523437,0.009435653686523438,0.0007694789495293497
Divine_Heresy22.knolml,0.0007078886032104492,0.007078886032104492,0.00048460848343025555
William_Peere_Williams-Freeman10.knolml,0.00015001296997070314,0.0015001296997070312,0.00015135245900179208
Ancient_Greek_philosophy25.knolml,0.0009147405624389648,0.009147405624389648,0.0008356836219989327
New_Jersey_Route_20811.knolml,0.0003084421157836914,0.003084421157836914,0.00021468969155754016
German_submarine_U-4636.knolml,0.0003161430358886719,0.0031614303588867188,0.0003805053627639424
Microstoma_floccosum4.knolml,0.00010862350463867188,0.0010862350463867188,0.00013766067523512425
Sluggo_Boyce7.knolml,0.00017690658569335938,0.0017690658569335938,0.000153395589632567
Elizabeth_Randles5.knolml,0.0001629352569580078,0.0016293525695800781,0.00010218159077814621
Mississippi_Highway_3064.knolml,0.00029118061065673827,0.002911806106567383,0.00018298097586277997
Holy_Loch13.knolml,0.00047986507415771485,0.0047986507415771484,0.00035331928182996236
Latin_obscenity31.knolml,0.0009894371032714844,0.009894371032714844,0.001096455758559383
History_of_Queen_of_the_South_F.C.16.knolml,0.0005459785461425781,0.005459785461425781,0.0002789269815710697
Ficus27.knolml,0.002560257911682129,0.02560257911682129,0.002987224248300809
Virtual_Boy35.knolml,0.0011147022247314452,0.011147022247314453,0.0009939183095646802
Bharatha_people5.knolml,0.00017271041870117187,0.0017271041870117188,0.00015578854499968375
Canada_Lee20.knolml,0.0008797168731689454,0.008797168731689453,0.00062214318795945
James_Gordon_Legge8.knolml,0.00025446414947509765,0.0025446414947509766,0.00023981353976819573
Monkey_(zodiac)24.knolml,0.0005275249481201172,0.005275249481201172,0.00041017359088440223
Pharaoh's_daughter_(wife_of_Solomon)15.knolml,0.00023586750030517577,0.002358675003051758,0.0001660637481215459
"Lacey_Township,_New_Jersey14.knolml",0.0008351802825927734,0.008351802825927734,0.0010457127906979683
Richard_Thompson_(musician)31.knolml,0.000768280029296875,0.00768280029296875,0.000434513239188404
Market_Weighton_Canal6.knolml,0.0002080678939819336,0.002080678939819336,0.00013824011201163006
American_Motors_Corporation34.knolml,0.0038987159729003905,0.038987159729003906,0.004754108657594436
Katsuragi-class_corvette3.knolml,0.00011878013610839843,0.0011878013610839844,0.00010409499449076274
TopoTarget9.knolml,0.000615382194519043,0.00615382194519043,0.0005556356617302623
Operation_Mardonius4.knolml,0.00011222362518310547,0.0011222362518310547,7.007551118807602e-05
Giorgio_Agamben27.knolml,0.0011287689208984374,0.011287689208984375,0.000971434628561328
No._5_Elementary_Flying_Training_School_RAAF1.knolml,9.524822235107422e-05,0.0009524822235107422,0.00011032843898888961
Perryville_Union_order_of_battle16.knolml,0.0002730607986450195,0.0027306079864501953,0.00037588288542718737
Kleiner_Perkins20.knolml,0.0005395174026489258,0.005395174026489258,0.000449379613004657
Japanese_television_drama13.knolml,0.0002589702606201172,0.002589702606201172,0.0001996407209593423
Second_Chechen_War58.knolml,0.005365419387817383,0.05365419387817383,0.004499811418361004
Celts_(modern)37.knolml,0.0012068033218383789,0.012068033218383789,0.00083744806411382
TiVo_Inc._v._EchoStar_Corp.8.knolml,0.0005026578903198243,0.005026578903198242,0.0006774929521720529
Gibraltar_26.knolml,0.0002671480178833008,0.002671480178833008,0.00013162352749503274
Sam_Kweskin6.knolml,0.00020809173583984374,0.0020809173583984375,0.00020236898209990048
Antlia18.knolml,0.0003988027572631836,0.003988027572631836,0.0003339189887068986
Fort_Street_Presbyterian_Church_(Detroit)8.knolml,0.00029981136322021484,0.0029981136322021484,0.0004105981620903301
Backlash_(2009)29.knolml,0.0012680768966674804,0.012680768966674805,0.0011735983954102855
Galina_Vishnevskaya14.knolml,0.0006027698516845703,0.006027698516845703,0.0008840060285622224
Thomas_Sterling7.knolml,0.0001533031463623047,0.0015330314636230469,0.00010999818960153656
A3_road_(Northern_Ireland)6.knolml,0.00014889240264892578,0.0014889240264892578,8.306425206527444e-05
GWR_7800_Class14.knolml,0.0008748531341552735,0.008748531341552734,0.0008317292887790018
SS_Wandle_(1932)7.knolml,0.0002923011779785156,0.0029230117797851562,0.00018513539984575536
Equal_pay_for_equal_work17.knolml,0.00028030872344970704,0.0028030872344970703,0.0003351338370701966
Kentisuchus4.knolml,9.257793426513672e-05,0.0009257793426513672,0.0001350577149399659
Saint_Seiya:_Next_Dimension29.knolml,0.0013529539108276367,0.013529539108276367,0.0010200199100320617
Internet_censorship_in_China42.knolml,0.00222930908203125,0.0222930908203125,0.0025646012258350322
"Ash,_Surrey10.knolml",0.00041060447692871095,0.004106044769287109,0.00022043346852953943
Flat-faced_seahorse3.knolml,0.00014526844024658202,0.0014526844024658203,0.00013913498780445877
William_Aikman_(painter)5.knolml,0.00012557506561279298,0.0012557506561279297,5.5912085413285564e-05
"St._Mark's_Pro-Cathedral_(Hastings,_Nebraska)6.knolml",0.0002265453338623047,0.002265453338623047,0.00010132242948458749
Ann_Coulter84.knolml,0.0049174785614013675,0.04917478561401367,0.004166570179500003
HJ-125.knolml,0.00017771720886230468,0.0017771720886230469,0.00010458647661278214
Luluc5.knolml,0.0004439830780029297,0.004439830780029297,0.0005460294989400467
University_of_Lincoln39.knolml,0.0012130260467529297,0.012130260467529297,0.0010657609574579868
Diaporthe_helianthi2.knolml,5.1140785217285156e-05,0.0005114078521728516,5.736809356627655e-05
Un_Poco_de_Amor7.knolml,0.00030126571655273435,0.0030126571655273438,0.0002743627160399153
List_of_Puerto_Ricans_missing_in_action_in_the_Vietnam_War9.knolml,0.0005628347396850586,0.005628347396850586,0.0006039265759467384
Iberian_Union18.knolml,0.0006454706192016602,0.0064547061920166016,0.00046271489116142696
Alfred_S._Hartwell8.knolml,0.0004200458526611328,0.004200458526611328,0.0002835848617384257
Charles_Adam10.knolml,0.00028297901153564455,0.0028297901153564453,0.00011336682680344617
3_O'Clock_Blues5.knolml,0.00010721683502197265,0.0010721683502197266,0.0001621781542113179
Grigorovich_I-Z3.knolml,0.00013446807861328125,0.0013446807861328125,0.0002045761080576327
Enclosure22.knolml,0.0007242679595947266,0.007242679595947266,0.00033501542080730505
Syneisaktism4.knolml,9.524822235107422e-05,0.0009524822235107422,8.318559411895553e-05
Central_business_district36.knolml,0.0012097358703613281,0.012097358703613281,0.0007056865509268229
Urturn3.knolml,7.007122039794921e-05,0.0007007122039794922,5.740278499448863e-05
Variable_Specific_Impulse_Magnetoplasma_Rocket26.knolml,0.0013675451278686523,0.013675451278686523,0.0015564336940207563
DeAndre_Hopkins29.knolml,0.0007449150085449219,0.007449150085449219,0.0004308036758976522
Episode_4_(Twin_Peaks)5.knolml,0.00012915134429931642,0.001291513442993164,0.00014539954651962726
Ralph_Cahoon5.knolml,8.106231689453125e-05,0.0008106231689453125,6.845829223067058e-05
Clifden_Castle4.knolml,0.0001276254653930664,0.001276254653930664,0.00014426892115899042
"Wilton_(CDP),_New_Hampshire2.knolml",0.00015056133270263672,0.0015056133270263672,0.00019951456057239832
PSR_B1937+219.knolml,0.00042045116424560547,0.004204511642456055,0.0004963466270648366
Russian_battleship_Pobeda13.knolml,0.0007985353469848633,0.007985353469848633,0.0006065712488714816
Mary_Boyce_Temple5.knolml,7.319450378417969e-05,0.0007319450378417969,7.646197782512633e-05
Jack_Beby4.knolml,0.00016405582427978516,0.0016405582427978516,0.0001565934586772827
Henrietta_Vinton_Davis10.knolml,0.0006271600723266602,0.0062716007232666016,0.00047441444914166623
Saint_Francis_House_(Boston)8.knolml,0.0003333330154418945,0.0033333301544189453,0.00026965710342291186
Naomi_(wrestler)54.knolml,0.0021594762802124023,0.021594762802124023,0.0014713321985485401
History_of_Earth37.knolml,0.003010463714599609,0.030104637145996094,0.0019265941347932959
Mandatory_renewable_energy_target9.knolml,0.00030007362365722654,0.0030007362365722656,0.0002148418554557548
Aspergillus_parasiticus10.knolml,0.0004725456237792969,0.004725456237792969,0.0003689439328621792
Tree_of_knowledge_system10.knolml,0.000523829460144043,0.00523829460144043,0.00041366756309488284
"Brown,_Not_White5.knolml",0.00010340213775634765,0.0010340213775634766,6.282962143505302e-05
Citibank_House4.knolml,0.00012044906616210937,0.0012044906616210938,5.7652923153060644e-05
Star_Fox_226.knolml,0.0008665800094604492,0.008665800094604492,0.0007178852793500733
Elliott_Management_Corporation16.knolml,0.0006134271621704102,0.0061342716217041016,0.0003116700514694099
River_Sow_Navigation4.knolml,0.0001027822494506836,0.001027822494506836,7.355937230010621e-05
Sam_Moffet3.knolml,0.0001285552978515625,0.001285552978515625,0.00018249331851822036
Arnon_Street_killings9.knolml,0.00029044151306152345,0.0029044151306152344,0.00027829604433454497
Philosophical_school_of_Isfahan5.knolml,7.56978988647461e-05,0.0007569789886474609,4.65183439384242e-05
CalTrain4.knolml,0.00010020732879638672,0.0010020732879638672,4.9042295404693216e-05
Tahmasp_I20.knolml,0.0011302947998046875,0.011302947998046875,0.0007163719968249799
Criticism_of_Amazon1.knolml,2.384185791015625e-06,2.384185791015625e-05,4.205308454934105e-07
Marcus_Lewis7.knolml,0.00020604133605957032,0.002060413360595703,0.00015081870944539592
Dungan_people25.knolml,0.0009490966796875,0.009490966796875,0.0005548586395734271
Zou_people26.knolml,0.0008593559265136719,0.008593559265136719,0.0007633676271179932
Soot14.knolml,0.0003025054931640625,0.003025054931640625,0.00016303480136828008
Pisiform_bone9.knolml,0.000243377685546875,0.00243377685546875,0.00018345633777239415
Zhang_Dejiang15.knolml,0.000609445571899414,0.006094455718994141,0.0005657723262669897
Olivia_Pope14.knolml,0.0004554033279418945,0.004554033279418945,0.00032857195238671593
"Natal,_Rio_Grande_do_Norte20.knolml",0.0021363973617553713,0.02136397361755371,0.0035119244063058085
The_Age_of_Innocence_(1993_film)17.knolml,0.0007107019424438477,0.0071070194244384766,0.0006057499717848629
Arch_dam12.knolml,0.0003110647201538086,0.003110647201538086,0.0002870404801937152
2010_Coupe_de_la_Ligue_Final9.knolml,0.0006591320037841797,0.006591320037841797,0.00047016646479442094
Demographics_of_Azad_Kashmir24.knolml,0.000899052619934082,0.00899052619934082,0.0005685683168128719
Steven_Crea10.knolml,0.00028557777404785155,0.0028557777404785156,0.00023176473741903537
32X30.knolml,0.0013123512268066405,0.013123512268066406,0.0008875497888075242
Hypacrosaurus13.knolml,0.0008482933044433594,0.008482933044433594,0.0005923491244941173
Elissa_Silverman8.knolml,0.00030727386474609374,0.0030727386474609375,0.00016864552044925887
Titisee-Neustadt10.knolml,0.00028338432312011717,0.002833843231201172,0.00018909097604270404
Governor_of_Rivers_State6.knolml,0.00019342899322509765,0.0019342899322509766,8.882215110269642e-05
Zhang_Chunhua7.knolml,0.0002832651138305664,0.002832651138305664,0.000178741668297493
Paul_Huff_Parkway6.knolml,9.198188781738282e-05,0.0009198188781738281,9.806801471777603e-05
Casualty_(series_30)35.knolml,0.0033308744430541994,0.03330874443054199,0.0030447023595177765
Ray_Fosse12.knolml,0.0003634452819824219,0.0036344528198242188,0.0002037671476454827
Pan-Illyrian_theories6.knolml,0.00025272369384765625,0.0025272369384765625,0.00022413420524846584
Christine_Sinclair31.knolml,0.0019169092178344727,0.019169092178344727,0.0011827297325243081
Sorcerous_Stabber_Orphen22.knolml,0.0009638547897338867,0.009638547897338867,0.0008373642620573689
The_Tell-Tale_Heart32.knolml,0.0008616924285888671,0.008616924285888672,0.0004371033552842242
Lahaul_and_Spiti_district19.knolml,0.000897216796875,0.00897216796875,0.0006497214180730507
Derby51.knolml,0.002385067939758301,0.023850679397583008,0.0015985541771088554
Doug_Ashdown6.knolml,0.00020756721496582032,0.002075672149658203,0.00018830668395688671
New_York_State_Route_566.knolml,0.0001531839370727539,0.001531839370727539,0.00014341314087534506
Royal_College_of_Ophthalmologists6.knolml,0.00015082359313964844,0.0015082359313964844,0.00017986793006707902
Org-mode19.knolml,0.0006212949752807617,0.006212949752807617,0.00042572376550089507
Fairchild_C-119_Flying_Boxcar27.knolml,0.0023898839950561523,0.023898839950561523,0.0027630335188493305
Zealandia_(wildlife_sanctuary)11.knolml,0.0003494977951049805,0.0034949779510498047,0.0002946329226619684
Schutzhund18.knolml,0.0003330469131469727,0.0033304691314697266,0.00012796450531032646
Shel_Dorf9.knolml,0.00023524761199951173,0.002352476119995117,0.0002373295402542456
Alexander_Macfarlane11.knolml,0.00026853084564208983,0.0026853084564208984,0.0001771701938449154
James_T._Aubrey19.knolml,0.0012325763702392579,0.012325763702392578,0.001745088990547617
History_of_syphilis17.knolml,0.000580906867980957,0.00580906867980957,0.0002979297332352476
Oxygen_sensor22.knolml,0.0007491588592529296,0.007491588592529297,0.00047363867921980976
Paul_Wolfowitz48.knolml,0.005423426628112793,0.05423426628112793,0.008138299360955583
Mount_Rogers9.knolml,0.0002915620803833008,0.002915620803833008,0.0001890934894941244
Queen_Elisabeth_Medal4.knolml,0.00010166168212890624,0.0010166168212890625,0.00010621304342143868
Ivy_League66.knolml,0.003367972373962402,0.03367972373962402,0.0028857617149807223
Adeno-associated_virus17.knolml,0.0013674259185791015,0.013674259185791016,0.0012506730120219014
Recherche_Archipelago17.knolml,0.0006420135498046875,0.006420135498046875,0.0004093489520144835
Burt_Bacharach39.knolml,0.0019623279571533204,0.019623279571533203,0.001577257013147152
Books_of_Chronicles21.knolml,0.001002955436706543,0.01002955436706543,0.0006846850742141186
Rainwater_harvesting_in_the_United_Kingdom7.knolml,0.0002713918685913086,0.002713918685913086,0.0002956762950504288
McDonnell_Douglas25.knolml,0.0016571998596191407,0.016571998596191406,0.0012105291422332954
Emily_Chubbuck7.knolml,0.0002928733825683594,0.0029287338256835938,0.0002457225563176647
