filename,random_avg_time,random_aggregate_time,std_time
J.Lo_(album)1.knolml,0.00021021366119384767,0.0021021366119384766,0.0005413765757675119
Paul_Huff_Parkway1.knolml,2.613067626953125e-05,0.0002613067626953125,2.448053053935395e-05
Menahem_Rabinovich1.knolml,3.8456916809082034e-05,0.0003845691680908203,3.426414996572677e-05
Orbital_welding1.knolml,2.160072326660156e-05,0.00021600723266601562,2.0933277966833373e-05
Clint_Eastwood_(song)1.knolml,3.2520294189453126e-05,0.00032520294189453125,4.216485728989696e-05
Margaret_Singer1.knolml,7.710456848144531e-05,0.0007710456848144531,8.382448240500642e-05
Radioplane_OQ-21.knolml,1.4281272888183593e-05,0.00014281272888183594,2.3711550441898757e-05
Medieval:_Total_War1.knolml,4.291534423828125e-05,0.0004291534423828125,4.695252246549093e-05
Bernie_Kilgariff1.knolml,2.734661102294922e-05,0.0002734661102294922,2.677941754298433e-05
Maserati_Merak1.knolml,3.54766845703125e-05,0.000354766845703125,5.408322839736784e-05
DeathSpank1.knolml,4.303455352783203e-05,0.0004303455352783203,5.0144446106624094e-05
Sebouh_Chouldjian1.knolml,8.215904235839844e-05,0.0008215904235839844,8.318445142733824e-05
John_Bridges_(software_developer)1.knolml,2.3770332336425782e-05,0.0002377033233642578,2.2411360526475017e-05
Hoosier1.knolml,4.9614906311035155e-05,0.0004961490631103516,3.903217089502459e-05
Tyagada_Brahmadeva_Pillar1.knolml,2.5463104248046874e-05,0.00025463104248046875,3.1891063385898645e-05
2010_Coupe_de_la_Ligue_Final1.knolml,5.91278076171875e-05,0.000591278076171875,9.167324408898714e-05
Fillmore_and_Western_Railway1.knolml,2.63214111328125e-05,0.000263214111328125,2.433043136466401e-05
XWiki1.knolml,3.123283386230469e-05,0.0003123283386230469,3.5276461806304595e-05
Rock_'n'_Roll_Circus1.knolml,8.385181427001953e-05,0.0008385181427001953,0.00013135241217708624
Twelve_Traditions1.knolml,2.429485321044922e-05,0.0002429485321044922,2.2468047076647206e-05
Australian_First_Tactical_Air_Force1.knolml,4.4178962707519534e-05,0.0004417896270751953,4.851062024771917e-05
"Rodale,_Inc.1.knolml",3.1495094299316405e-05,0.00031495094299316406,3.62384824545122e-05
Dinitrogen_tetroxide1.knolml,1.5234947204589843e-05,0.00015234947204589844,2.4086557435759694e-05
Group_A_streptococcal_infection1.knolml,1.304149627685547e-05,0.0001304149627685547,2.801980194484189e-05
Electric_charge1.knolml,7.05718994140625e-05,0.000705718994140625,5.5965823805224074e-05
Carbon_black1.knolml,4.780292510986328e-05,0.0004780292510986328,5.8379212421272315e-05
Puerto_Rican_spindalis1.knolml,3.449916839599609e-05,0.00034499168395996094,4.381788569055431e-05
Donnchad_mac_Briain1.knolml,1.9121170043945313e-05,0.00019121170043945312,2.1255327961043802e-05
Infectious_Disease_Research_Institute1.knolml,4.8780441284179686e-05,0.0004878044128417969,4.90918720729016e-05
Rock_n_Roll_Jesus1.knolml,5.218982696533203e-05,0.0005218982696533203,4.745460809735312e-05
Cable-stayed_bridge1.knolml,2.9420852661132814e-05,0.0002942085266113281,3.367890642811302e-05
Yang_Guifei1.knolml,4.9591064453125e-05,0.00049591064453125,4.894715299457649e-05
Paul_Kane1.knolml,8.645057678222657e-05,0.0008645057678222656,8.215119924738883e-05
Epsom_College1.knolml,4.00543212890625e-05,0.000400543212890625,7.369555603810981e-05
GlaxoSmithKline1.knolml,0.00014138221740722656,0.0014138221740722656,0.0002305217391743349
Maryland_Route_5001.knolml,0.0001857280731201172,0.0018572807312011719,0.00027480448529476907
Red_lionfish1.knolml,6.0725212097167966e-05,0.0006072521209716797,5.911157433902661e-05
Bharatha_people1.knolml,3.411769866943359e-05,0.00034117698669433594,2.8870522181514882e-05
Eunomia_family1.knolml,1.7571449279785157e-05,0.00017571449279785156,2.3534717014938937e-05
Red_Dutton1.knolml,4.7826766967773436e-05,0.0004782676696777344,4.150099823034307e-05
USS_Eridanus_(AK-92)1.knolml,1.1920928955078125e-05,0.00011920928955078125,1.8667158045284e-05
Secret_Santa_(30_Rock)1.knolml,4.489421844482422e-05,0.0004489421844482422,4.049718124541336e-05
Anastasia1.knolml,8.039474487304687e-05,0.0008039474487304688,7.430544934621535e-05
"George_Lloyd,_1st_Baron_Lloyd1.knolml",5.862712860107422e-05,0.0005862712860107422,0.00010550736458799553
Shared_universe1.knolml,4.000663757324219e-05,0.0004000663757324219,7.074341680121765e-05
2012_CFL_Draft1.knolml,3.92913818359375e-05,0.000392913818359375,4.686470804026064e-05
Mother_of_the_Church1.knolml,2.892017364501953e-05,0.0002892017364501953,2.0475345992150874e-05
Ophthalmology_in_medieval_Islam1.knolml,2.9635429382324218e-05,0.0002963542938232422,3.686153936247698e-05
Doglands1.knolml,3.192424774169922e-05,0.0003192424774169922,6.716537670728585e-05
Pisiform_bone1.knolml,2.1982192993164063e-05,0.00021982192993164062,2.4514459604346754e-05
Martin_Luther_Agwai1.knolml,3.3283233642578124e-05,0.00033283233642578125,2.016582120580246e-05
Demographics_of_Azad_Kashmir1.knolml,9.026527404785157e-05,0.0009026527404785156,0.00022417053100323313
Chenin_blanc1.knolml,0.00015535354614257813,0.0015535354614257812,0.0003872144163439261
Lerhupur1.knolml,8.497238159179687e-05,0.0008497238159179688,9.692615011348107e-05
Dud_Dudley1.knolml,2.181529998779297e-05,0.0002181529998779297,2.3819661404472698e-05
Jack_Grout1.knolml,5.4669380187988284e-05,0.0005466938018798828,5.933542380205203e-05
Lahaul_and_Spiti_district1.knolml,4.7373771667480466e-05,0.0004737377166748047,4.3831721001950724e-05
David_Babakhanyan1.knolml,4.913806915283203e-05,0.0004913806915283203,9.063812230801683e-05
Dead_Sea_products1.knolml,6.036758422851562e-05,0.0006036758422851562,9.526802551259354e-05
Norfolk_dialect1.knolml,5.941390991210937e-05,0.0005941390991210938,7.562115509472753e-05
No._119_(Netherlands_East_Indies)_Squadron_RAAF1.knolml,4.2366981506347654e-05,0.00042366981506347656,3.137297207748607e-05
Brachychiton_rupestris1.knolml,9.09566879272461e-05,0.0009095668792724609,0.00012015093984188492
Fontenelle_Dam1.knolml,2.460479736328125e-05,0.0002460479736328125,2.0559614980481877e-05
Michael_Proctor_(botanist)1.knolml,4.072189331054688e-05,0.00040721893310546875,6.607878438358646e-05
Plumb's_Chambers1.knolml,5.795955657958984e-05,0.0005795955657958984,5.510346306561304e-05
Governor_of_Rivers_State1.knolml,3.2734870910644534e-05,0.0003273487091064453,4.199553006176934e-05
Francis_P._Mulcahy1.knolml,2.894401550292969e-05,0.0002894401550292969,2.8789848290498167e-05
APICA_(synthetic_cannabinoid_drug)1.knolml,2.5606155395507814e-05,0.0002560615539550781,2.5548070875815362e-05
Mining_industry_of_Tunisia1.knolml,4.246234893798828e-05,0.0004246234893798828,3.6392053426174854e-05
Red_Coat_Trail1.knolml,8.907318115234376e-05,0.0008907318115234375,0.0001034868591340265
Tameside1.knolml,6.728172302246093e-05,0.0006728172302246094,0.00015396454141297042
American_Airlines_Flight_7231.knolml,1.6188621520996095e-05,0.00016188621520996094,2.154358102556199e-05
NZG_Models1.knolml,1.5211105346679687e-05,0.00015211105346679688,2.526782052869665e-05
Mercury_cycle1.knolml,5.958080291748047e-05,0.0005958080291748047,6.090032255207471e-05
Knoevenagel_condensation1.knolml,2.2673606872558592e-05,0.00022673606872558594,2.6764649237862032e-05
Dennison_Wheelock1.knolml,1.8858909606933592e-05,0.00018858909606933594,2.4075279409785848e-05
GTE_Interactive_Media1.knolml,2.498626708984375e-05,0.0002498626708984375,2.3846837689308194e-05
Rhadamistus1.knolml,2.4127960205078126e-05,0.00024127960205078125,2.7497563518272645e-05
Ann_Coulter1.knolml,8.854866027832031e-05,0.0008854866027832031,6.744078299687813e-05
Bigfin_squid1.knolml,3.180503845214844e-05,0.0003180503845214844,3.853806054574682e-05
Kevin_Mitchell_(musician)1.knolml,0.0002221345901489258,0.002221345901489258,0.0005349621092136125
China_Clipper1.knolml,3.1495094299316405e-05,0.00031495094299316406,3.642397310579159e-05
"Ash,_Surrey1.knolml",2.4056434631347658e-05,0.00024056434631347656,2.7356319954458612e-05
Raceway_(aquaculture)1.knolml,1.8048286437988282e-05,0.0001804828643798828,1.9480109446238727e-05
Control_point_(orienteering)1.knolml,2.3818016052246095e-05,0.00023818016052246094,2.8759832340437496e-05
Heywood-Wakefield_Company1.knolml,1.7523765563964844e-05,0.00017523765563964844,2.5977841070482112e-05
Onychopterella1.knolml,0.00013363361358642578,0.0013363361358642578,0.0002120833065175944
1926_Atlantic_hurricane_season1.knolml,7.102489471435546e-05,0.0007102489471435547,5.027592173954511e-05
Alley-Kat-Abra1.knolml,2.384185791015625e-05,0.0002384185791015625,2.212116735541796e-05
Potamogeton_coloratus1.knolml,5.049705505371094e-05,0.0005049705505371094,6.457538349689666e-05
Palaeontinidae1.knolml,0.00010612010955810547,0.0010612010955810547,0.00023777085507383007
Washington_State_Guard1.knolml,4.5013427734375e-05,0.00045013427734375,4.359559761080506e-05
Retreat_of_glaciers_since_18501.knolml,0.00012996196746826172,0.0012996196746826172,0.00012896339147036142
Fairchild_C-119_Flying_Boxcar1.knolml,5.7864189147949216e-05,0.0005786418914794922,9.326403693640107e-05
Women_of_color1.knolml,4.1961669921875e-05,0.00041961669921875,4.3397421048909014e-05
Karrueche_Tran1.knolml,5.91278076171875e-05,0.000591278076171875,4.995297557984802e-05
Ethical_banking1.knolml,2.7942657470703126e-05,0.00027942657470703125,3.620000536327558e-05
Penobscot_Expedition1.knolml,5.795955657958984e-05,0.0005795955657958984,3.988705538179968e-05
Lexington_Barbecue_Festival1.knolml,2.0551681518554688e-05,0.00020551681518554688,2.3281831629226163e-05
Wanita_dan_Satria1.knolml,4.3773651123046874e-05,0.00043773651123046875,2.4648171439026256e-05
Kimberley_(Western_Australia)1.knolml,7.665157318115234e-05,0.0007665157318115234,0.00020609999496334712
Eric_P._Newman1.knolml,4.887580871582031e-05,0.0004887580871582031,4.498627192849173e-05
Nemrut_(volcano)1.knolml,2.3126602172851562e-05,0.00023126602172851562,2.4796805797376186e-05
Estradiol_dipropionate1.knolml,5.526542663574219e-05,0.0005526542663574219,9.652264601139674e-05
Sparkling_wine1.knolml,5.2547454833984376e-05,0.0005254745483398438,6.274453491505751e-05
Women's_National_War_Relief_Association1.knolml,2.0003318786621095e-05,0.00020003318786621094,2.2462986572648615e-05
"Gille_Brigte,_Earl_of_Strathearn1.knolml",2.0623207092285156e-05,0.00020623207092285156,1.9063632459506428e-05
Media_Composer1.knolml,4.067420959472656e-05,0.0004067420959472656,3.246720680317069e-05
Mississippi_Highway_7661.knolml,1.7428398132324217e-05,0.0001742839813232422,2.5258982909760942e-05
Typhoon_Ken_(1982)1.knolml,5.505084991455078e-05,0.0005505084991455078,8.085217773542007e-05
LTV_A-7_Corsair_II1.knolml,9.677410125732421e-05,0.0009677410125732422,0.00015471140832653573
Aafia_Siddiqui1.knolml,6.644725799560547e-05,0.0006644725799560547,7.7116119932586e-05
Devon_Rex1.knolml,6.861686706542969e-05,0.0006861686706542969,6.262086156717915e-05
130th_Ohio_Infantry1.knolml,3.180503845214844e-05,0.0003180503845214844,2.5668675663641595e-05
Alan_Jerrard1.knolml,4.6300888061523435e-05,0.0004630088806152344,6.944270994766973e-05
Mumia_Abu-Jamal1.knolml,6.132125854492187e-05,0.0006132125854492188,5.659748853865033e-05
Org-mode1.knolml,2.9635429382324218e-05,0.0002963542938232422,4.3297474774878905e-05
Battle_of_Mauropotamos1.knolml,1.7714500427246093e-05,0.00017714500427246094,2.4892404319167808e-05
Fresh_Bones1.knolml,3.325939178466797e-05,0.0003325939178466797,5.3048267792950525e-05
Connecticut_Company1.knolml,0.00022642612457275392,0.002264261245727539,0.0006031284916163239
Kathgola1.knolml,6.604194641113281e-06,6.604194641113281e-05,1.0498271516264984e-05
Kalevala1.knolml,9.098052978515626e-05,0.0009098052978515625,5.956003851193745e-05
Sargon_of_Akkad1.knolml,5.888938903808594e-05,0.0005888938903808594,4.345908497587202e-05
August_Kreis1.knolml,2.257823944091797e-05,0.0002257823944091797,2.5552977676040334e-05
Humanism1.knolml,4.105567932128906e-05,0.0004105567932128906,5.291911483907812e-05
Elsenham_railway_station1.knolml,3.8957595825195314e-05,0.0003895759582519531,2.835281566094836e-05
"Wilton_(CDP),_New_Hampshire1.knolml",0.0001111745834350586,0.001111745834350586,0.0001598723757974908
Bob_Beckel1.knolml,0.00010137557983398437,0.0010137557983398438,0.00019844720936960952
Henry_Crimmel1.knolml,5.5861473083496096e-05,0.0005586147308349609,7.657885748467732e-05
Effects_of_Hurricane_Jeanne_in_the_Mid-Atlantic_region1.knolml,6.9427490234375e-05,0.00069427490234375,9.281441993038807e-05
Marshall_Chrisman1.knolml,5.5789947509765625e-05,0.0005578994750976562,9.592594738362445e-05
Untitled_(Urban_Wall)1.knolml,5.4502487182617186e-05,0.0005450248718261719,6.0830563960582165e-05
Dennis_Trident_31.knolml,3.7550926208496094e-05,0.00037550926208496094,3.877546712262539e-05
Modern_convenience1.knolml,7.262229919433594e-05,0.0007262229919433594,9.045632870119962e-05
Salinity1.knolml,6.673336029052734e-05,0.0006673336029052734,9.428432116836322e-05
Savoia-Marchetti_S.731.knolml,6.210803985595703e-05,0.0006210803985595703,5.308314095825504e-05
Season_Sayonara1.knolml,6.723403930664062e-05,0.0006723403930664062,8.270036051825282e-05
Savivo1.knolml,2.5224685668945312e-05,0.0002522468566894531,2.4439112573958677e-05
Commemorative_coins_of_Poland:_20071.knolml,0.0002208232879638672,0.002208232879638672,0.0003833188796433954
ScienTOMogy1.knolml,1.6760826110839843e-05,0.00016760826110839844,2.1919833562727297e-05
LNWR_Bloomer_Class1.knolml,3.893375396728516e-05,0.00038933753967285156,5.4034771448054795e-05
"Clarion,_Iowa1.knolml",7.488727569580079e-05,0.0007488727569580078,0.00015236198943985194
Equal_pay_for_equal_work1.knolml,0.0001378297805786133,0.0013782978057861328,0.0002046542164374356
Faluche1.knolml,0.00010352134704589843,0.0010352134704589844,0.0002150635083799098
Joseph_James_and_Joseph_James_Jr.1.knolml,4.475116729736328e-05,0.0004475116729736328,4.1459559699313566e-05
Come_Around_Sundown1.knolml,2.6845932006835936e-05,0.0002684593200683594,3.417410590894455e-05
Gz_II_Godz1.knolml,0.00015604496002197266,0.0015604496002197266,0.0001272328590018747
Food_defense1.knolml,4.3964385986328126e-05,0.00043964385986328125,5.431947577857576e-05
Russian_battleship_Pobeda1.knolml,2.7871131896972658e-05,0.00027871131896972656,3.235052062832454e-05
Tokyo_File_2121.knolml,3.6668777465820315e-05,0.0003666877746582031,3.165091821554302e-05
Jazz_fusion1.knolml,8.03232192993164e-05,0.0008032321929931641,6.721623070632397e-05
Carolina_Marsh_Tacky1.knolml,2.6416778564453124e-05,0.00026416778564453125,1.6000237507738746e-05
Fulco1.knolml,1.4376640319824218e-05,0.0001437664031982422,1.8216819450797115e-05
Zerai_Deres1.knolml,6.351470947265624e-05,0.0006351470947265625,9.404297203334453e-05
Thomas_John_Hussey1.knolml,2.3055076599121094e-05,0.00023055076599121094,2.159032028465267e-05
Toirdelbach_Ua_Briain1.knolml,8.938312530517578e-05,0.0008938312530517578,8.158704446275556e-05
MkLinux1.knolml,4.329681396484375e-05,0.0004329681396484375,4.397272898302168e-05
John_Peckham1.knolml,4.1437149047851565e-05,0.0004143714904785156,4.1302160641287e-05
Heath_hen1.knolml,4.3272972106933594e-05,0.00043272972106933594,5.186348529158344e-05
Fuck_the_Facts1.knolml,6.835460662841797e-05,0.0006835460662841797,0.00012170250944861991
Moonrise_(novel)1.knolml,1.8215179443359376e-05,0.00018215179443359375,2.0691411874565726e-05
Roxburgh_Branch1.knolml,4.813671112060547e-05,0.0004813671112060547,3.471944493471978e-05
Jacob_H._Smith1.knolml,5.705356597900391e-05,0.0005705356597900391,7.554889600474925e-05
Brachypelma_vagans1.knolml,1.52587890625e-05,0.000152587890625,1.8805367758684583e-05
"Major_County,_Oklahoma1.knolml",4.1985511779785155e-05,0.00041985511779785156,2.9539207770794177e-05
Alfa_Romeo_Giulia_(952)1.knolml,6.44683837890625e-05,0.000644683837890625,7.17104359571546e-05
Child_marriage_in_India1.knolml,4.096031188964844e-05,0.0004096031188964844,5.326066857057592e-05
Dissolution_of_the_Monasteries1.knolml,3.9529800415039065e-05,0.0003952980041503906,5.652747584895965e-05
Freedom_and_Solidarity1.knolml,5.784034729003906e-05,0.0005784034729003906,7.087136358409831e-05
Numbers_station1.knolml,0.00011157989501953125,0.0011157989501953125,0.00010996298640351516
Death_of_Li_Wangyang1.knolml,6.747245788574219e-05,0.0006747245788574219,6.39911005074391e-05
Environmental_impact_of_the_energy_industry1.knolml,5.738735198974609e-05,0.0005738735198974609,4.6540442534952366e-05
Allegory_of_the_long_spoons1.knolml,7.176399230957032e-06,7.176399230957031e-05,1.172349944668664e-05
History_of_the_center_of_the_Universe1.knolml,4.954338073730469e-05,0.0004954338073730469,3.1169535207523434e-05
"Good_Apollo,_I'm_Burning_Star_IV,_Volume_Two:_No_World_for_Tomorrow1.knolml",7.982254028320313e-05,0.0007982254028320312,6.703023857062117e-05
A59_road1.knolml,3.018379211425781e-05,0.0003018379211425781,4.257894465015288e-05
The_Court_Beggar1.knolml,1.8310546875e-05,0.00018310546875,1.983283389412017e-05
Early_grounds_of_Manchester_City_F.C.1.knolml,6.62088394165039e-05,0.0006620883941650391,0.00015343354957520692
ICON_A51.knolml,4.2510032653808596e-05,0.00042510032653808594,5.4694195527800604e-05
Romina_Falconi1.knolml,4.61578369140625e-05,0.000461578369140625,7.04791380131304e-05
Yakov_Dzhugashvili1.knolml,2.7871131896972658e-05,0.00027871131896972656,2.7693629079842675e-05
Empress_Dowager_Xiao_(Tang_dynasty)1.knolml,2.1910667419433595e-05,0.00021910667419433594,3.114818064443183e-05
Ray_Fosse1.knolml,3.349781036376953e-05,0.0003349781036376953,3.379162257192788e-05
Stax_Records1.knolml,0.0001266002655029297,0.0012660026550292969,0.00011553254739233101
Princess_Knight1.knolml,0.0001232624053955078,0.0012326240539550781,0.00017103615566291884
Royal_College_of_Ophthalmologists1.knolml,1.2469291687011718e-05,0.0001246929168701172,1.9340190267122957e-05
