filename,random_avg_time,random_aggregate_time,std_time
Manny_Pacquiao_vs._Shane_Mosley16.knolml,0.00037624835968017576,0.003762483596801758,0.00029596120724214035
Zone_of_proximal_development20.knolml,0.0005121946334838868,0.005121946334838867,0.0004761286219939473
Eassie_Stone8.knolml,0.00018434524536132814,0.0018434524536132812,0.00010590842044265236
Christopher_Guest32.knolml,0.0011043071746826172,0.011043071746826172,0.0007861105374679543
Willebadessen8.knolml,0.00024061203002929689,0.0024061203002929688,0.0002463216331727298
Impractical_Jokers44.knolml,0.0013404607772827149,0.013404607772827148,0.0007543148553834304
Siege_of_Venlo_(1637)5.knolml,0.00010967254638671875,0.0010967254638671875,8.298907473148543e-05
Ikki_Tousen32.knolml,0.0010563850402832032,0.010563850402832031,0.0005973955653575307
Academy_Hall_(Edinboro_University_of_Pennsylvania)4.knolml,6.427764892578126e-05,0.0006427764892578125,5.139580559449163e-05
Helicopter_flight_controls18.knolml,0.0004956245422363282,0.004956245422363281,0.0004340612009466451
Macro_(computer_science)29.knolml,0.0007529258728027344,0.007529258728027344,0.0006209363798873686
Marshall_Chrisman5.knolml,0.00015845298767089844,0.0015845298767089844,0.00014815626276853117
Naomi_(wrestler)56.knolml,0.0018733978271484376,0.018733978271484375,0.001560186723465844
Tuvalu_at_the_2006_Commonwealth_Games6.knolml,0.00011999607086181641,0.001199960708618164,9.462878824169165e-05
Ouvrage_Soetrich7.knolml,0.00019893646240234374,0.0019893646240234375,0.00014560673728402442
Ohio_State_Route_5741.knolml,1.208782196044922e-05,0.00012087821960449219,1.4920614048831335e-05
Thomas_Edward_Chickering8.knolml,0.00019321441650390624,0.0019321441650390625,0.0001715845801619029
50_Berkeley_Square13.knolml,0.00032680034637451173,0.003268003463745117,0.00020793508553813812
Humboldt_(electoral_district)5.knolml,0.0005176544189453125,0.005176544189453125,0.0007883597669295309
Luisa_Igloria10.knolml,0.00037086009979248047,0.0037086009979248047,0.00034980889426291107
Air_New_Zealand67.knolml,0.004874467849731445,0.04874467849731445,0.0029656927400995947
Carmen_Barajas_Sandoval12.knolml,0.00025787353515625,0.0025787353515625,0.00023304494867765004
Colorado_State_Highway_1593.knolml,0.00014238357543945314,0.0014238357543945312,0.00013952717520269024
"County_Route_11_(Suffolk_County,_New_York)9.knolml",0.00028924942016601564,0.0028924942016601562,0.00023671337260382084
Kyaiktiyo_Pagoda13.knolml,0.0003889560699462891,0.0038895606994628906,0.0002055386398677717
"Natal,_Rio_Grande_do_Norte33.knolml",0.001934051513671875,0.01934051513671875,0.0009903714799457477
Turn_It_Around!8.knolml,0.00022630691528320314,0.0022630691528320312,0.00020124429434147516
Heath_hen14.knolml,0.00040547847747802735,0.0040547847747802734,0.00030363700041798573
Second_Chechen_War65.knolml,0.004294252395629883,0.04294252395629883,0.001608728239934485
Edward_Galloway4.knolml,5.156993865966797e-05,0.0005156993865966797,4.950183830512732e-05
Sea-Monkeys47.knolml,0.0010695695877075196,0.010695695877075195,0.0006643338272998141
H.A.T.E.U.26.knolml,0.0008534431457519531,0.008534431457519531,0.0005705823928770114
Shared_universe42.knolml,0.002511882781982422,0.02511882781982422,0.0029893165231986035
Blackfin_scad6.knolml,0.00019636154174804688,0.0019636154174804688,0.00012109531839046803
Diarmuid_O'Neill14.knolml,0.0005572795867919922,0.005572795867919922,0.00034679390310929316
Lisa_Casalino5.knolml,0.0004027605056762695,0.004027605056762695,0.0003555962118731773
John_W._Reynolds_(Oregon_attorney)5.knolml,0.0002913951873779297,0.002913951873779297,0.00010763570109266711
Taqi_Abedi13.knolml,0.0008335351943969726,0.008335351943969727,0.0013743578851579108
Coda_Automotive17.knolml,0.000568222999572754,0.005682229995727539,0.0005758725819009344
The_American_(2010_film)22.knolml,0.0006125688552856446,0.006125688552856445,0.0006134381089863086
Call_centre44.knolml,0.0014120578765869141,0.01412057876586914,0.0013326545488717076
Parallel_Worlds_Chess8.knolml,0.00010936260223388672,0.0010936260223388672,8.380789308948083e-05
Moonrise_(novel)24.knolml,0.0008602142333984375,0.008602142333984375,0.0007108469027765951
Hitachi_Rail_Italy29.knolml,0.001170206069946289,0.01170206069946289,0.000664308797774051
JAG_(TV_series)42.knolml,0.0021782875061035155,0.021782875061035156,0.001564501283727588
Davidic_dynasty_in_Bible_prophecy7.knolml,0.00029542446136474607,0.002954244613647461,0.00030720880147837423
"St_Peter's_Church,_Ardingly8.knolml",0.00032722949981689453,0.0032722949981689453,0.00019544356457683733
SS_Republic_(1871)9.knolml,0.00013179779052734374,0.0013179779052734375,0.00014849238745923114
Spanky_McFarland_(baseball)4.knolml,0.0002909183502197266,0.0029091835021972656,0.0004241585692604903
Deidre_Behar11.knolml,0.00016655921936035157,0.0016655921936035156,0.00012240323061161272
Let_It_Happen_(song)10.knolml,0.00048515796661376955,0.004851579666137695,0.00035410349683380487
Laguna_del_Maule_(volcano)17.knolml,0.001761007308959961,0.01761007308959961,0.002098572795580224
Forfar_and_Brechin_Railway3.knolml,0.00015327930450439453,0.0015327930450439453,0.0003613144124342478
Weinsberg12.knolml,0.0006404876708984375,0.006404876708984375,0.0005652181432174736
Sherburne_Complex_Wildlife_Management_Area6.knolml,0.00017931461334228516,0.0017931461334228516,8.876057897003368e-05
Grady_Sizemore38.knolml,0.0010762691497802734,0.010762691497802734,0.0007399802150622327
Whitewater_controversy32.knolml,0.001157999038696289,0.01157999038696289,0.0012880677538681918
Jason_F_Beans3.knolml,0.00014276504516601561,0.0014276504516601562,0.00017865865817888726
Jayson_Vemoa21.knolml,0.0006892204284667969,0.006892204284667969,0.0006859877461756437
NCAA_March_Madness_(TV_program)15.knolml,0.000643467903137207,0.00643467903137207,0.00037298582384584305
Wolf_35923.knolml,0.0008101940155029296,0.008101940155029297,0.0005726108587835808
C._R._M._F._Cruttwell15.knolml,0.0006528139114379883,0.006528139114379883,0.0005511381619486532
Lillie_Rosa_Minoka_Hill10.knolml,0.00037953853607177737,0.0037953853607177734,0.0003474915225096178
David_Babakhanyan5.knolml,0.0003244161605834961,0.003244161605834961,0.00024385298861816424
History_of_Hobart15.knolml,0.0028913259506225587,0.028913259506225586,0.00348744911809215
Michael_Proctor_(botanist)9.knolml,0.0004136323928833008,0.004136323928833008,0.00025020099647931737
Steven_Crea15.knolml,0.0004054069519042969,0.004054069519042969,0.0002842950742322196
Ken_Fallin7.knolml,0.0001157999038696289,0.001157999038696289,0.00011388291920938078
Allen_Ginsberg58.knolml,0.0025670766830444337,0.025670766830444336,0.002307702905065344
1980_Azores_Islands_earthquake10.knolml,0.0002622842788696289,0.002622842788696289,0.0001956820138986178
1958_FIFA_World_Cup35.knolml,0.0016620159149169922,0.016620159149169922,0.0016116929045558513
Karnak30.knolml,0.000907731056213379,0.009077310562133789,0.0004297191230996711
Blood_flow19.knolml,0.0007847785949707031,0.007847785949707031,0.0007529649220388539
Washington_State_Route_810.knolml,0.00032815933227539065,0.0032815933227539062,0.00033721910867333735
Fragment_molecular_orbital10.knolml,0.0003806114196777344,0.0038061141967773438,0.00024460409238193396
Pober_Pixie6.knolml,0.0002548456192016602,0.0025484561920166016,0.0003094907535653555
Turks_and_Caicos_Islands48.knolml,0.0028434038162231446,0.028434038162231445,0.0017843699124222977
Newport_railway_station_(Essex)12.knolml,0.00032622814178466796,0.0032622814178466797,0.00015805643576131655
Acura_ARX-0111.knolml,0.00023107528686523439,0.0023107528686523438,0.00020778393998126422
Sanna_Nielsen21.knolml,0.0008832693099975586,0.008832693099975586,0.0005526726777203718
2010_Coupe_de_la_Ligue_Final11.knolml,0.0002745389938354492,0.002745389938354492,0.00018758434313753526
Digital_curation13.knolml,0.0003221988677978516,0.0032219886779785156,0.0002325315087897822
Ploughman's_lunch21.knolml,0.0005576848983764648,0.0055768489837646484,0.00024956179847307664
Grey_Coat_Hospital14.knolml,0.000484013557434082,0.00484013557434082,0.00035439441404559095
Orbital_welding12.knolml,0.00033354759216308594,0.0033354759216308594,0.00022505344377939725
Transportation_in_Toronto21.knolml,0.0005000352859497071,0.00500035285949707,0.0002502498529239849
Star_Trekkin'16.knolml,0.0003888130187988281,0.0038881301879882812,0.00020952882835004964
Iji13.knolml,0.00029981136322021484,0.0029981136322021484,0.00032236604303235826
Arch_dam14.knolml,0.0005325555801391601,0.0053255558013916016,0.0003610311287187426
Filosofem17.knolml,0.0009513616561889649,0.009513616561889648,0.0005672337495173051
Yao_folk_religion6.knolml,0.00014851093292236328,0.0014851093292236328,0.00010465700298310589
Ficus35.knolml,0.001368546485900879,0.013685464859008789,0.001534304315573459
Penmanshiel_Tunnel11.knolml,0.000573420524597168,0.00573420524597168,0.0004410361718771016
Middle_High_German19.knolml,0.0008621454238891601,0.008621454238891602,0.0009685066627444807
Kalman_Mann5.knolml,0.00023896694183349608,0.002389669418334961,0.00018650704023203554
Stabiae17.knolml,0.00032503604888916015,0.0032503604888916016,0.000244270123396968
Variable_Specific_Impulse_Magnetoplasma_Rocket27.knolml,0.0010510683059692383,0.010510683059692383,0.0007828379498512961
Marie_of_the_Incarnation_(Ursuline)16.knolml,0.0006076812744140625,0.006076812744140625,0.0007298772360650998
Perryville_Union_order_of_battle17.knolml,0.0003333568572998047,0.003333568572998047,0.00028572392610548786
James_Oliver_(inventor)7.knolml,0.00013473033905029297,0.0013473033905029297,0.00014883289003817053
Streptococcus_mutans24.knolml,0.0006415843963623047,0.006415843963623047,0.0004840343957915815
Kevin_Mitchell_(musician)23.knolml,0.0027504920959472655,0.027504920959472656,0.0027128209027106774
China_Clipper14.knolml,0.00044667720794677734,0.0044667720794677734,0.0003105822794180596
2016_UEFA_European_Under-17_Championship_qualification24.knolml,0.002936124801635742,0.029361248016357422,0.0013288860078235168
Futsal_Dinamo8.knolml,0.0003122091293334961,0.003122091293334961,0.000356873126469322
"Red_Rice,_Hampshire12.knolml",0.00043087005615234376,0.0043087005615234375,0.00040702608045006995
Markov's_principle7.knolml,0.00021398067474365234,0.0021398067474365234,0.00011731196882275024
2007_Scottish_Parliament_election32.knolml,0.004288434982299805,0.04288434982299805,0.003816539910449693
Dysthymia34.knolml,0.0006966114044189454,0.006966114044189453,0.0005777233912238417
Lego91.knolml,0.002716803550720215,0.02716803550720215,0.0022910482844755217
Secret_Santa_(30_Rock)10.knolml,0.00030384063720703127,0.0030384063720703125,0.00017542633184351982
Ethical_banking23.knolml,0.0008180618286132812,0.008180618286132812,0.0007054485000982677
Battle_of_Ormskirk5.knolml,0.0002315521240234375,0.002315521240234375,0.0002791401538326472
The_Electric_Spanking_of_War_Babies12.knolml,0.00024166107177734376,0.0024166107177734375,0.00018608108750067906
Macross:_Do_You_Remember_Love?19.knolml,0.0005766630172729492,0.005766630172729492,0.000437384384044785
Hampton_National_Historic_Site15.knolml,0.0008504629135131836,0.008504629135131836,0.0011445599057691262
Howard_the_Duck_(film)39.knolml,0.0017513036727905273,0.017513036727905273,0.0012206273556765346
"Arab_League_Educational,_Cultural_and_Scientific_Organization7.knolml",0.00016891956329345703,0.0016891956329345703,0.00016213196733194424
Skin_biopsy10.knolml,0.00022439956665039064,0.0022439956665039062,0.00020399640654444713
Pennsylvania_First_Defenders6.knolml,0.00024106502532958985,0.0024106502532958984,0.0002655480082961735
"Albert_Bridge,_Brisbane11.knolml",0.00035748481750488283,0.003574848175048828,0.00027384507476669207
Alexander_Bittelman9.knolml,0.0004949569702148438,0.0049495697021484375,0.00047713389700288416
History_of_the_center_of_the_Universe16.knolml,0.0004377841949462891,0.004377841949462891,0.00037622045182508947
Domenico_Lalli14.knolml,0.0005262374877929687,0.0052623748779296875,0.00028153941808716805
Olivia_Pope18.knolml,0.000507974624633789,0.005079746246337891,0.0005365583410952043
Guinea_(coin)18.knolml,0.0005106925964355469,0.005106925964355469,0.0006508262918004136
James_Reaney15.knolml,0.0009211063385009766,0.009211063385009766,0.0006932084883769464
Control_point_(orienteering)10.knolml,0.0003195047378540039,0.003195047378540039,0.00018464264735770975
Languages_of_Catalonia15.knolml,0.0006831407546997071,0.00683140754699707,0.00046353210255596384
Second_Battle_of_Sirte29.knolml,0.0018253326416015625,0.018253326416015625,0.0018590903515342677
Neurolinguistics20.knolml,0.0008399486541748047,0.008399486541748047,0.0006107195619826022
Ralph_Cahoon6.knolml,0.00020976066589355468,0.002097606658935547,0.0001239881959335481
Arrowmont_School_of_Arts_and_Crafts8.knolml,0.0002415180206298828,0.002415180206298828,0.0001531416642540369
Dads_(2013_TV_series)20.knolml,0.0005503654479980469,0.005503654479980469,0.00022674814950408024
Battle_of_Barnet22.knolml,0.0020126581192016603,0.0201265811920166,0.001864115322765136
Ectopic_pregnancy34.knolml,0.0012549161911010742,0.012549161911010742,0.0012095029282900732
DNA_mismatch_repair14.knolml,0.00032536983489990235,0.0032536983489990234,0.0002622358486420674
Alfred_S._Hartwell9.knolml,0.0005060195922851563,0.0050601959228515625,0.000374637795132031
Sempron21.knolml,0.0004763603210449219,0.004763603210449219,0.0005179101452596272
Psychokinesis67.knolml,0.0031385421752929688,0.03138542175292969,0.002568961634221252
The_Amazing_Race75.knolml,0.003943777084350586,0.03943777084350586,0.002909760573457061
Patience_(game)13.knolml,0.00030059814453125,0.0030059814453125,0.00025672368208699847
Bird_of_Paradise_(aircraft)17.knolml,0.000509190559387207,0.00509190559387207,0.00037816906303503366
Adam_Loewen19.knolml,0.0004084348678588867,0.004084348678588867,0.00032996959940790384
Hanza_Media12.knolml,0.0002676248550415039,0.002676248550415039,0.0002189059471493723
Audi_A125.knolml,0.001642918586730957,0.01642918586730957,0.0026500841560339054
Jacoby_Shepherd7.knolml,0.00016970634460449218,0.0016970634460449219,0.0001386644405525116
SummerSlam57.knolml,0.0021008729934692385,0.021008729934692383,0.0009144699237748575
Inner_Circle_(band)21.knolml,0.0035554170608520508,0.03555417060852051,0.006036240838633917
Tourniquet19.knolml,0.00039441585540771483,0.0039441585540771484,0.00022637991745422416
Terraced_houses_in_the_United_Kingdom10.knolml,0.00028586387634277344,0.0028586387634277344,0.00013202496838926625
Moist_(Canadian_band)22.knolml,0.0009717464447021485,0.009717464447021484,0.00041251022740463125
Raymond_A._Brown5.knolml,8.711814880371093e-05,0.0008711814880371094,9.228822917131443e-05
Battle_of_Mauropotamos8.knolml,0.0005281925201416016,0.005281925201416016,0.000709726696613921
Henrietta_Vinton_Davis13.knolml,0.0008811235427856445,0.008811235427856445,0.0006365402801474862
James_Swann8.knolml,0.00017354488372802734,0.0017354488372802734,0.00012337057373435926
Joe_Stevenson30.knolml,0.0015117645263671875,0.015117645263671875,0.0010293344104372515
Imperial_Japanese_Army39.knolml,0.0014301061630249024,0.014301061630249023,0.0007423955225817073
Child_marriage_in_India17.knolml,0.0010580778121948241,0.010580778121948242,0.0008930403997825969
Second_Czechoslovak_Republic12.knolml,0.0004422426223754883,0.004422426223754883,0.00030430209764290575
The_Procuress_(Dirck_van_Baburen)9.knolml,0.00019931793212890625,0.0019931793212890625,0.00014152681623196987
PH61.knolml,0.0026427507400512695,0.026427507400512695,0.00228920589266238
Death_of_Li_Wangyang14.knolml,0.0004020214080810547,0.004020214080810547,0.0003562255456991995
.mu14.knolml,0.00029132366180419924,0.002913236618041992,0.0001687075521618941
City_Thameslink_railway_station19.knolml,0.0005137920379638672,0.005137920379638672,0.00027666302585599667
Lorentz-violating_neutrino_oscillations8.knolml,0.0033650875091552736,0.033650875091552734,0.0033455058922463405
Dunwich22.knolml,0.0005563974380493164,0.005563974380493164,0.00024300661677977643
Exposure_(Peet_novel)7.knolml,0.00031375885009765625,0.0031375885009765625,0.000280975685740274
Rothschild_Boulevard13.knolml,0.00028750896453857424,0.002875089645385742,0.0001829577583251287
Bill_Lawry18.knolml,0.0011739253997802735,0.011739253997802734,0.0007867558134808921
Ouvrage_Anzeling8.knolml,0.0002756834030151367,0.002756834030151367,0.00022266284409145205
Katsuragi-class_corvette3.knolml,6.916522979736329e-05,0.0006916522979736328,5.168381649211571e-05
Flashback_arrestor9.knolml,0.00024073123931884767,0.0024073123931884766,0.0002390912170547192
Vinclozolin10.knolml,0.000342559814453125,0.00342559814453125,0.00024176557763137718
Birch_Aquarium13.knolml,0.0007363319396972656,0.007363319396972656,0.0005592155104522924
OK_Soda18.knolml,0.00039091110229492185,0.003909111022949219,0.0003169670413494801
Charles_Adam12.knolml,0.00038886070251464844,0.0038886070251464844,0.0002048544265936615
China_Northern_Airlines_Flight_69019.knolml,0.00023441314697265626,0.0023441314697265625,0.00014877360940261007
Anangu12.knolml,0.00030698776245117185,0.0030698776245117188,0.00022085175117641305
Stobart_Group28.knolml,0.001745128631591797,0.01745128631591797,0.0009413146701906594
Oxygen_sensor24.knolml,0.0009679079055786132,0.009679079055786133,0.0005227530441171404
Machine_Head_(band)53.knolml,0.0022182464599609375,0.022182464599609375,0.0011548656517172554
Maine_Central_diesel_locomotives6.knolml,0.0004160642623901367,0.004160642623901367,0.00029511956089393025
TiVo_Inc._v._EchoStar_Corp.8.knolml,0.000592494010925293,0.00592494010925293,0.0007522171490931914
Development_of_Duke_Nukem_Forever13.knolml,0.0008003473281860352,0.008003473281860352,0.0010666573105694971
Glutaminase8.knolml,0.0001300811767578125,0.001300811767578125,7.498155442138018e-05
Ravensworth28.knolml,0.0011401653289794921,0.011401653289794922,0.0007010641982749807
1977_Jammu_and_Kashmir_Legislative_Assembly_election4.knolml,0.00016944408416748048,0.0016944408416748047,0.00010643478506567553
SY_Gondola12.knolml,0.000542140007019043,0.00542140007019043,0.0003920212819740298
The_Perfect_Crime_(Cold_Chisel_album)8.knolml,0.0002689361572265625,0.002689361572265625,0.00019676773909067913
Kurmi53.knolml,0.002402782440185547,0.02402782440185547,0.0013446104094769213
Societal_attitudes_toward_homosexuality42.knolml,0.001718282699584961,0.01718282699584961,0.0010777444867756665
Hors_d'oeuvre37.knolml,0.001233673095703125,0.01233673095703125,0.0005983786435823929
Frederick_Dwelly6.knolml,0.00024018287658691406,0.0024018287658691406,0.0001955655497455175
Romania_at_the_2008_Summer_Olympics25.knolml,0.0010576248168945312,0.010576248168945312,0.0009409283459136712
Arecoline11.knolml,0.00031037330627441405,0.0031037330627441406,0.00019793793213632556
"St_Leonard's_Tower,_West_Malling5.knolml",0.00015571117401123047,0.0015571117401123047,0.00017851725267165514
Telstar_(instrumental)21.knolml,0.0008512496948242188,0.008512496948242188,0.0007752171958291267
Watchung_Hills_Regional_High_School26.knolml,0.0012668609619140626,0.012668609619140625,0.0017439275750061936
Billy_Bush34.knolml,0.0007413387298583985,0.007413387298583984,0.0006013078659659922
Kentisuchus4.knolml,0.00034797191619873047,0.0034797191619873047,0.0002623644355277234
Women's_National_War_Relief_Association5.knolml,8.06570053100586e-05,0.0008065700531005859,0.00010084063426239054
"Shirlington,_Arlington,_Virginia9.knolml",0.00023140907287597657,0.0023140907287597656,0.00014864166537237485
Religious_text41.knolml,0.001284480094909668,0.01284480094909668,0.0008900012610854795
Do_You_Want_to_Build_a_Snowman?13.knolml,0.0006160736083984375,0.006160736083984375,0.0003580745274277694
Queen_of_Sheba47.knolml,0.0016380548477172852,0.01638054847717285,0.0017696661152505268
Matthew_27:543.knolml,0.00022077560424804688,0.0022077560424804688,0.00025626513764373716
Conexus_Arts_Centre9.knolml,0.0002007007598876953,0.002007007598876953,0.00016348959211827732
Marist_School_(Georgia)22.knolml,0.0011010169982910156,0.011010169982910156,0.000703907830171068
Athena82.knolml,0.005253505706787109,0.052535057067871094,0.004781284391619725
"Forsyth_County,_Georgia26.knolml",0.0009700775146484375,0.009700775146484375,0.0008355123728905093
Kristen_Meier6.knolml,0.000232696533203125,0.00232696533203125,0.00019639890343229574
Cal_Jones10.knolml,0.00020818710327148439,0.0020818710327148438,0.00024428361357854136
James_Hargest16.knolml,0.0006699323654174805,0.006699323654174805,0.000421398368649693
Fuji_Xerox12.knolml,0.0003656148910522461,0.003656148910522461,0.00021922761568863994
Ole_Thomesen4.knolml,0.00017786026000976562,0.0017786026000976562,0.00021374358218556459
Rhodri_Davies_(musician)6.knolml,0.0013043403625488282,0.013043403625488281,0.0013491474912631367
Plymouth_Argyle_F.C.75.knolml,0.004625010490417481,0.046250104904174805,0.004158575198898085
"McDonald's_sign_(Pine_Bluff,_Arkansas)10.knolml",0.00031216144561767577,0.003121614456176758,0.00027325522259306645
Menahem_Rabinovich9.knolml,0.0002743721008300781,0.0027437210083007812,0.00017431106087386532
Clifden_Castle4.knolml,0.00017330646514892578,0.0017330646514892578,0.00013636507361426646
Late_Night_with_David_Letterman32.knolml,0.0009058952331542969,0.009058952331542969,0.0008544879167100922
Mary_Boyce_Temple5.knolml,6.229877471923828e-05,0.0006229877471923828,6.888633488367899e-05
Chronological_summary_of_the_2008_Summer_Olympics45.knolml,0.003317737579345703,0.03317737579345703,0.0014957669546898588
Jack_Beby4.knolml,9.584426879882812e-05,0.0009584426879882812,4.07679503564366e-05
"Henry_Brooke,_11th_Baron_Cobham11.knolml",0.00026593208312988283,0.002659320831298828,0.0001775663866754943
Paul_Kane27.knolml,0.0018315553665161134,0.018315553665161133,0.0019330874868474979
Franco-Newfoundlander9.knolml,0.0002221822738647461,0.002221822738647461,0.00016027610832092563
Algiers_Derby20.knolml,0.0023790836334228516,0.023790836334228516,0.002122400072956097
Dwight_L._Armstrong11.knolml,0.0005787849426269531,0.005787849426269531,0.0006845165678237109
Early_music_of_the_British_Isles12.knolml,0.0005965232849121094,0.005965232849121094,0.000645268303924455
Malaysia_national_under-23_football_team54.knolml,0.006900882720947266,0.06900882720947266,0.009961179624643761
Stoneywell6.knolml,0.000252223014831543,0.0025222301483154297,0.00017435944970457955
Operation_Mardonius5.knolml,0.00031599998474121096,0.0031599998474121094,0.00015004447287731562
Central_Asia56.knolml,0.002591872215270996,0.02591872215270996,0.001298227772529244
Pietenpol_Air_Camper12.knolml,0.0003342151641845703,0.003342151641845703,0.00010971957502225278
Oslofjord_Tunnel8.knolml,0.0003426074981689453,0.003426074981689453,0.0003974127263122948
Pendle_witches42.knolml,0.002762317657470703,0.02762317657470703,0.0028941188535766887
Citibank_House4.knolml,6.546974182128907e-05,0.0006546974182128906,5.425211143939488e-05
EPUB37.knolml,0.0014220237731933593,0.014220237731933594,0.0011238233750237281
U.S._Junior_Figure_Skating_Championships12.knolml,0.0009721994400024414,0.009721994400024414,0.0008803234608694556
Karrueche_Tran24.knolml,0.0006233692169189453,0.006233692169189453,0.0003076418152493003
DeAndre_Hopkins30.knolml,0.0005692720413208007,0.005692720413208008,0.0004654833474222507
Third_Battle_of_Manzanillo9.knolml,0.0006061077117919921,0.006061077117919922,0.0010261624078633472
Rock_'n'_Roll_Circus20.knolml,0.0011013031005859375,0.011013031005859375,0.0007909027900712818
Tropocoronand_ligand9.knolml,0.0003771781921386719,0.0037717819213867188,0.00027192128751833553
Criticism_of_Amazon1.knolml,3.957748413085938e-06,3.9577484130859375e-05,4.734074912397132e-06
Rose_Gacioch6.knolml,0.0002728700637817383,0.002728700637817383,0.00023998219964664513
Gaucher's_disease28.knolml,0.0010288238525390625,0.010288238525390625,0.0006333723744820599
Museum_of_Chinese_in_America13.knolml,0.00020749568939208983,0.0020749568939208984,0.00015766370045520775
Robert_Henry_Best15.knolml,0.00028793811798095704,0.0028793811798095703,0.0003373852328094863
Abigail_Williams43.knolml,0.0013772010803222655,0.013772010803222656,0.0005365971140263837
The_Amazing_Spider-Man_265.knolml,0.0026358604431152345,0.026358604431152344,0.0019434530975807158
Paul_Wolfowitz55.knolml,0.0029231548309326173,0.029231548309326172,0.002648084528141715
Superdense_coding13.knolml,0.00045452117919921877,0.0045452117919921875,0.00033053243310573094
Table_(parliamentary_procedure)12.knolml,0.0003307342529296875,0.003307342529296875,0.0002376427159215009
Mark_Dever13.knolml,0.0004203319549560547,0.004203319549560547,0.00039998711604246506
Fauna_of_California10.knolml,0.0004972457885742187,0.0049724578857421875,0.00033952292399053635
Titisee-Neustadt10.knolml,0.0002494096755981445,0.0024940967559814453,0.0001954888726854227
Eugene_Tobin7.knolml,0.000148773193359375,0.00148773193359375,0.00011834621590615603
Moment_(mathematics)21.knolml,0.0005522966384887695,0.005522966384887695,0.0002754260171730843
"9.11.2011_Toronto,_Canada8.knolml",0.0002803325653076172,0.002803325653076172,0.0005094772016291815
Monkey_(zodiac)37.knolml,0.0012936353683471679,0.01293635368347168,0.000529495720808975
Mucedorus9.knolml,0.00027506351470947267,0.0027506351470947266,0.00019331001819802786
Lemmings_(video_game)44.knolml,0.0016912698745727539,0.01691269874572754,0.0010701585355879038
Sue_Bailey_Thurman16.knolml,0.00045576095581054685,0.004557609558105469,0.00032097684486860503
Pan-Illyrian_theories6.knolml,0.0002498626708984375,0.002498626708984375,0.00021561577089682974
4.50_from_Paddington21.knolml,0.0009332180023193359,0.00933218002319336,0.0006920338533079697
Cereal53.knolml,0.0022515296936035157,0.022515296936035156,0.0013944664023732981
Hydrocele14.knolml,0.000362086296081543,0.0036208629608154297,0.00037779580398089417
Cassie_Turner17.knolml,0.0003901481628417969,0.0039014816284179688,0.00023317194017050978
Nobody_Else19.knolml,0.0009609937667846679,0.00960993766784668,0.0009505317624817823
Non-verbal_leakage6.knolml,0.00016369819641113282,0.0016369819641113281,0.00011813464565999384
Marine_Corps_Air_Station_Eagle_Mountain_Lake6.knolml,0.0002229928970336914,0.002229928970336914,0.00024236058852141376
Sarasota_National_Cemetery5.knolml,5.795955657958984e-05,0.0005795955657958984,5.837707025780797e-05
Grigorovich_I-Z5.knolml,0.00015816688537597656,0.0015816688537597656,0.00022853664687040974
BBC_UK_regional_TV_on_satellite13.knolml,0.00022943019866943358,0.002294301986694336,0.00021262752491157073
Equal_pay_for_equal_work19.knolml,0.0006562471389770508,0.006562471389770508,0.0004656952427034221
1976_Bali_earthquake10.knolml,0.0002461910247802734,0.0024619102478027344,0.00019632840531838932
Museu_Nacional_de_Belas_Artes10.knolml,0.000248408317565918,0.0024840831756591797,0.00015168587528088156
The_Marvelous_Misadventures_of_Flapjack57.knolml,0.0019155502319335937,0.019155502319335938,0.0006400108838721212
Patti_Clare12.knolml,0.00029048919677734377,0.0029048919677734375,0.0002307741652436488
Nels_Stewart11.knolml,0.000327754020690918,0.0032775402069091797,0.0001840149078102028
Alkborough17.knolml,0.00024158954620361327,0.002415895462036133,0.00011462201970398725
The_Road_to_Dune10.knolml,0.0002596855163574219,0.0025968551635742188,0.00019076184240904206
English_Water_Spaniel10.knolml,0.00025107860565185545,0.0025107860565185547,0.00014886225314614804
Open_Mike_Eagle14.knolml,0.00074310302734375,0.0074310302734375,0.00096751885400199
Danny_Ings36.knolml,0.001854872703552246,0.01854872703552246,0.000821441669103791
History_of_Roman-era_Tunisia14.knolml,0.0019892215728759765,0.019892215728759766,0.0020922361493058953
E._Sreedharan24.knolml,0.0011422872543334962,0.011422872543334961,0.0007002511597431481
Hussein_Bicar12.knolml,0.00040428638458251954,0.004042863845825195,0.00027262471657778855
Girolamo_Mocetto7.knolml,0.00014903545379638672,0.0014903545379638672,7.582397633092443e-05
127_Hours38.knolml,0.0011569738388061523,0.011569738388061523,0.0006484444314579157
Guilty_Gear_(video_game)16.knolml,0.0011040449142456054,0.011040449142456055,0.0010031232781195765
LAB_Records14.knolml,0.0002834796905517578,0.002834796905517578,0.0002555277252392396
Burt_Bacharach43.knolml,0.0027391672134399413,0.027391672134399414,0.0017719336040168151
U.S._Route_4816.knolml,0.0006142854690551758,0.006142854690551758,0.0004388119874302074
Nemrut_(volcano)13.knolml,0.0003295183181762695,0.0032951831817626953,0.00024270200606534386
Tantalum_capacitor18.knolml,0.0014400959014892578,0.014400959014892578,0.002743315006475203
Abraham_Lincoln_(Cecere)6.knolml,0.00015609264373779298,0.0015609264373779297,0.00014627428569540947
Douglas_Kendrew11.knolml,0.0002346038818359375,0.002346038818359375,0.0002344446128368843
