filename,random_avg_time,random_aggregate_time,std_time
Child_marriage_in_India308.knolml,0.013289213180541992,0.13289213180541992,0.009705326582405102
American_Airlines_Flight_72362.knolml,0.001115894317626953,0.011158943176269531,0.0010698793593627548
Lycaenidae306.knolml,0.007722115516662598,0.07722115516662598,0.005539452238864022
Nissan_Micra1984.knolml,0.0386216402053833,0.386216402053833,0.04334831108489006
Sluggo_Boyce72.knolml,0.001575303077697754,0.01575303077697754,0.0005919128885792166
USS_Hornet_(CV-8)554.knolml,0.023067760467529296,0.23067760467529297,0.014316620217555328
2010_New_York's_29th_congressional_district_elections165.knolml,0.005420970916748047,0.05420970916748047,0.0022599261842837096
Aryeh_Tzvi_Frumer81.knolml,0.0034412145614624023,0.03441214561462402,0.001976098121103923
Laguna_del_Maule_(volcano)290.knolml,0.019804096221923827,0.19804096221923828,0.008838655257438677
USS_New_Kent_(APA-217)56.knolml,0.0033417940139770508,0.03341794013977051,0.0027937586123308188
127_Hours1507.knolml,0.04026625156402588,0.4026625156402588,0.024873195938749773
Charles_Peter_McColough242.knolml,0.005336642265319824,0.05336642265319824,0.003388219252055205
Gion_Matsuri246.knolml,0.006370663642883301,0.06370663642883301,0.00435265592331752
History_of_Roman-era_Tunisia215.knolml,0.04957132339477539,0.4957132339477539,0.03527947547137706
Fleetwood_Mac_(1975_album)490.knolml,0.014158082008361817,0.14158082008361816,0.01303735969292525
Raceway_(aquaculture)60.knolml,0.0016949892044067383,0.016949892044067383,0.0020800655158318406
.mu208.knolml,0.0034535884857177734,0.034535884857177734,0.0024628839664314426
Duane's_Hangar_Ultrababy5.knolml,0.00011701583862304688,0.0011701583862304688,5.267183913903273e-05
Praga_BH-4124.knolml,0.0006614446640014649,0.0066144466400146484,0.0007715227188537885
Schutzhund398.knolml,0.007049703598022461,0.07049703598022461,0.0053273927967250586
Joshua_Watson59.knolml,0.004930472373962403,0.04930472373962402,0.001066316672293683
Anti-Maidan115.knolml,0.01872715950012207,0.1872715950012207,0.0069617157279060074
Ioannis_Velissariou51.knolml,0.001116490364074707,0.01116490364074707,0.0007339696882151301
Military_of_ancient_Rome1524.knolml,0.057009649276733396,0.570096492767334,0.023020385516287375
Grumman_X-29418.knolml,0.0118621826171875,0.118621826171875,0.010930221506568284
Culture_of_Belarus202.knolml,0.006179308891296387,0.06179308891296387,0.0034684513933501216
Operation_Hot_Winter336.knolml,0.009596872329711913,0.09596872329711914,0.007027565440314416
Space_Shuttle_program3049.knolml,0.1619809627532959,1.619809627532959,0.09600708487803149
Arthur_Asquith57.knolml,0.00221104621887207,0.022110462188720703,0.0010767490360744341
Fred_Hoyle1140.knolml,0.030579233169555665,0.30579233169555664,0.026898646408622905
Agitprop343.knolml,0.00907130241394043,0.0907130241394043,0.007110207874017639
Galina_Vishnevskaya243.knolml,0.008417272567749023,0.08417272567749023,0.005726236410752833
Third_Battle_of_Manzanillo86.knolml,0.003306460380554199,0.03306460380554199,0.003424809085014445
Ermir_Rezi82.knolml,0.005213332176208496,0.05213332176208496,0.002808802016342326
Org-mode447.knolml,0.01052560806274414,0.1052560806274414,0.007111192461062178
Zealandia_(wildlife_sanctuary)191.knolml,0.00611424446105957,0.0611424446105957,0.003688073265391464
Bandini-Maserati_150039.knolml,0.0012440681457519531,0.012440681457519531,0.00044861516304062725
Dungeon_Siege_III426.knolml,0.010231661796569824,0.10231661796569824,0.008080304476039734
Simon_Boulton83.knolml,0.003247857093811035,0.03247857093811035,0.0020191939274966414
Georgia_State_Route_20126.knolml,0.0009967327117919923,0.009967327117919922,0.0007567899548049156
Bird_of_Paradise_(aircraft)315.knolml,0.012159585952758789,0.12159585952758789,0.007192499303604205
Mississippi_Highway_7669.knolml,0.0003692865371704102,0.0036928653717041016,0.000412843529894572
Grady_Sizemore1469.knolml,0.03185350894927978,0.31853508949279785,0.016895761318212105
"Jindalee,_Western_Australia66.knolml",0.0022095441818237305,0.022095441818237305,0.00116229214763263
Cannabis_in_Morocco34.knolml,0.0012601137161254883,0.012601137161254883,0.0006115697590133824
Accession_of_Albania_to_the_European_Union311.knolml,0.011498618125915527,0.11498618125915527,0.008158635174907627
Charles_H._Crawford37.knolml,0.0008485078811645508,0.008485078811645508,0.0006486536294197604
S.O.S._(Agents_of_S.H.I.E.L.D.)68.knolml,0.0035799741744995117,0.03579974174499512,0.0030703064230422046
Variable_Specific_Impulse_Magnetoplasma_Rocket756.knolml,0.022299885749816895,0.22299885749816895,0.014425434970569622
Nostradamus_(album)529.knolml,0.014754724502563477,0.14754724502563477,0.009697419988369562
Virtual_Boy1826.knolml,0.06527171134948731,0.652717113494873,0.03337000679476968
86th_New_York_Volunteer_Infantry18.knolml,0.00048189163208007814,0.004818916320800781,0.00034026909390731815
NZG_Models100.knolml,0.002385401725769043,0.02385401725769043,0.0016872440421079298
Streptococcus_mutans600.knolml,0.012549686431884765,0.12549686431884766,0.005333113415958417
Tui_(bird)482.knolml,0.01697275638580322,0.16972756385803223,0.006724835511365904
A59_road232.knolml,0.00602567195892334,0.0602567195892334,0.00586537717700076
Car_classification1882.knolml,0.10761868953704834,1.0761868953704834,0.08377602887861668
Patience_(game)169.knolml,0.005793333053588867,0.05793333053588867,0.001107304848358499
Kowloon_Public_Library30.knolml,0.0007640600204467773,0.0076406002044677734,0.00048344920776547073
Purification_Rundown654.knolml,0.024573469161987306,0.24573469161987305,0.013189972379859369
Elayne_Angel187.knolml,0.004021596908569336,0.04021596908569336,0.0025393859624521006
Diarmuid_O'Neill205.knolml,0.007779622077941894,0.07779622077941895,0.0022947600666672215
Rob_Kardashian3130.knolml,0.04664115905761719,0.4664115905761719,0.028946416049088916
"Roxbury,_Wisconsin173.knolml",0.008225965499877929,0.0822596549987793,0.004294395377358456
Vietnam_Veterans_Memorial2187.knolml,0.06298973560333251,0.6298973560333252,0.05613704005204488
Sea-Monkeys2292.knolml,0.06279876232147216,0.6279876232147217,0.029014491414372283
New_Moon_Rising_(song)65.knolml,0.0026958703994750975,0.026958703994750977,0.0015637732618145207
Tom_Close22.knolml,0.0005454778671264649,0.0054547786712646484,0.00038877239932717507
1977_Jammu_and_Kashmir_Legislative_Assembly_election22.knolml,0.0010224103927612305,0.010224103927612305,0.0006267858236584067
Jeffery_Taubenberger68.knolml,0.0024103879928588866,0.024103879928588867,0.0009396522790533039
Directory_for_Public_Worship112.knolml,0.003475332260131836,0.03475332260131836,0.0015509107789092396
Tolpuddle_Martyrs457.knolml,0.008615660667419433,0.08615660667419434,0.0038951898168328933
Mellanox_Technologies271.knolml,0.01056983470916748,0.1056983470916748,0.0068018329154535895
Sacoglossa220.knolml,0.006431746482849121,0.06431746482849121,0.0035561898908103022
Tree_of_knowledge_system138.knolml,0.005395817756652832,0.05395817756652832,0.004304792446615407
Falkirk1170.knolml,0.0364722490310669,0.36472249031066895,0.03586546925806652
"Shirlington,_Arlington,_Virginia91.knolml",0.002211308479309082,0.02211308479309082,0.0014505994379887465
Operation_Musketoon209.knolml,0.007327127456665039,0.07327127456665039,0.0035788435900580427
Hill1435.knolml,0.026888275146484376,0.26888275146484375,0.01385258855488621
Ubykh_phonology221.knolml,0.025027036666870117,0.25027036666870117,0.014810713908006735
Circle4009.knolml,0.14279513359069823,1.4279513359069824,0.12841393809088583
Classical_homeopathy340.knolml,0.011903214454650878,0.11903214454650879,0.01075862987464552
Caroline_Townshend336.knolml,0.020453810691833496,0.20453810691833496,0.01106077076142137
Pan-Illyrian_theories37.knolml,0.001395106315612793,0.01395106315612793,0.0006434284614838482
Nudibranch1091.knolml,0.026352977752685545,0.26352977752685547,0.01658574379572409
Bad_Sobernheim94.knolml,0.0028167486190795897,0.0281674861907959,0.003236185625802234
Piasecki_VZ-8_Airgeep104.knolml,0.0031108617782592773,0.031108617782592773,0.0023257517745755045
Alan_Breck_Stewart118.knolml,0.003587675094604492,0.03587675094604492,0.002154621200273712
Dm-cache148.knolml,0.0031958818435668945,0.031958818435668945,0.0022094057474280667
Iraq_and_weapons_of_mass_destruction2353.knolml,0.10165925025939941,1.0165925025939941,0.08466262595838966
John_Shields_(explorer)187.knolml,0.0051642656326293945,0.051642656326293945,0.0021402822441113495
Pleurosternon33.knolml,0.0007502079010009765,0.007502079010009766,0.0002596342980578503
Somerfield1020.knolml,0.028626680374145508,0.2862668037414551,0.01641349140508409
Mary_Anerley6.knolml,0.00010275840759277344,0.0010275840759277344,7.326871848944519e-05
Sparkling_wine847.knolml,0.02865290641784668,0.2865290641784668,0.02021863583330438
Martin_Elkort111.knolml,0.004875373840332031,0.04875373840332031,0.0047438369415047504
German_immigration_to_Puerto_Rico458.knolml,0.014560222625732422,0.14560222625732422,0.008421713905138864
DeathSpank344.knolml,0.006131029129028321,0.0613102912902832,0.0035195694823104634
Perfect_Day_(Lou_Reed_song)690.knolml,0.021021270751953126,0.21021270751953125,0.012781520478461168
History_of_the_center_of_the_Universe268.knolml,0.011627888679504395,0.11627888679504395,0.0054950246281608205
Rocketdyne394.knolml,0.012296271324157716,0.12296271324157715,0.008455963653759998
2013_Iranian_presidential_election_debates110.knolml,0.003569483757019043,0.03569483757019043,0.002415454690455601
Rose_Gacioch37.knolml,0.0018694877624511718,0.01869487762451172,0.0007298999336369952
Monkey_(zodiac)1416.knolml,0.036235713958740236,0.36235713958740234,0.02259070151365041
First_Siege_of_Gibraltar133.knolml,0.0018692970275878905,0.018692970275878906,0.0014263223451670486
Ludhiana2960.knolml,0.08639883995056152,0.8639883995056152,0.07389986583451187
Marry_the_Night1912.knolml,0.07672131061553955,0.7672131061553955,0.046020697235003995
Trials_related_to_the_September_11_attacks65.knolml,0.0036725997924804688,0.03672599792480469,0.0019262794889289025
Edmund_Burke2052.knolml,0.09155499935150146,0.9155499935150146,0.07620893111793983
Diane_Hathaway229.knolml,0.0069260835647583004,0.06926083564758301,0.005572575915736291
"Albert_Bridge,_Brisbane126.knolml",0.0033704042434692383,0.03370404243469238,0.0013554941424732247
Grand_Theft_Auto_V5568.knolml,0.26266281604766845,2.6266281604766846,0.2223413190973727
SM_U-35_(Germany)172.knolml,0.009952020645141602,0.09952020645141602,0.0085219732022304
Monks_of_the_Most_Blessed_Virgin_Mary_of_Mount_Carmel139.knolml,0.0038893461227416993,0.03889346122741699,0.001932498368821105
Fort_Revere48.knolml,0.0030018091201782227,0.030018091201782227,0.0011166585858690312
One_Stop_(Tesco)7.knolml,9.627342224121094e-05,0.0009627342224121094,7.152467303238772e-05
Shared_universe1838.knolml,0.09923901557922363,0.9923901557922363,0.05348601060052106
"Ashford,_Kent1555.knolml",0.06403295993804932,0.6403295993804932,0.02950939369830668
"Park_Avenue_Historic_District_(Detroit,_Michigan)47.knolml",0.0014061212539672851,0.014061212539672852,0.001048107321376565
Favonae18.knolml,0.00032665729522705076,0.003266572952270508,0.00019904594335043758
Theology2135.knolml,0.0652306318283081,0.652306318283081,0.04889151871808344
Thomas_Sterling76.knolml,0.0017619371414184571,0.01761937141418457,0.0008709159323060936
Almoravid_dynasty1291.knolml,0.06314225196838379,0.6314225196838379,0.03663992414858441
Water_jet_cutter783.knolml,0.023084068298339845,0.23084068298339844,0.014237613402051505
ScienTOMogy232.knolml,0.006070661544799805,0.06070661544799805,0.0016884220295092704
Elliott_Management_Corporation303.knolml,0.013096141815185546,0.13096141815185547,0.005714410760733672
Multiple_endocrine_neoplasia_type_2B3.knolml,3.414154052734375e-05,0.0003414154052734375,2.82028565540742e-05
Flashback_arrestor81.knolml,0.002442622184753418,0.02442622184753418,0.0014796326445581486
Paul_Kane742.knolml,0.07852530479431152,0.7852530479431152,0.05204002512951051
Surface-area-to-volume_ratio450.knolml,0.006998825073242188,0.06998825073242188,0.006260564360442624
Natal_Railway_0-4-0ST_Durban29.knolml,0.00196378231048584,0.0196378231048584,0.0010899417699980888
South_African_Class_21_2-10-443.knolml,0.004068112373352051,0.04068112373352051,0.0032239940946403823
Modern_birds173.knolml,0.005327582359313965,0.05327582359313965,0.002937299667297731
Samuel_Bristowe45.knolml,0.0017930030822753905,0.017930030822753906,0.0006152925651589927
Battle_of_Ormskirk28.knolml,0.0016863584518432618,0.016863584518432617,0.00029205345930486353
Conspiracy_in_the_Court82.knolml,0.002782726287841797,0.02782726287841797,0.0014209012313725206
ICON_A5556.knolml,0.02801666259765625,0.2801666259765625,0.01321894689646413
Partenavia_P.68186.knolml,0.004820489883422851,0.048204898834228516,0.00319584397019235
Tetrachloroethylene367.knolml,0.009968280792236328,0.09968280792236328,0.005848034746676961
Grand_Canyon_Rivalry56.knolml,0.0013156414031982421,0.013156414031982422,0.0006244246947520139
Granville_rail_disaster349.knolml,0.004773879051208496,0.04773879051208496,0.00513266160478805
Plymouth_Argyle_F.C.5740.knolml,0.3861932992935181,3.8619329929351807,0.16603465425934297
Menahem_Rabinovich82.knolml,0.004123878479003906,0.04123878479003906,0.0016205466574494302
BBC_UK_regional_TV_on_satellite172.knolml,0.0023895740509033204,0.023895740509033203,0.0020487712959230318
All_Saints_Catholic_Senior_College149.knolml,0.003570818901062012,0.03570818901062012,0.0027043177918666776
"9_Mill_Street,_Nantwich36.knolml",0.0008620023727416992,0.008620023727416992,0.0006483217545583124
Commander_(song)1130.knolml,0.07052316665649414,0.7052316665649414,0.049400752527250354
Kosciuszko_Bridge360.knolml,0.006693840026855469,0.06693840026855469,0.0061197359702271055
SS_Empire_Chaucer17.knolml,0.00030889511108398435,0.0030889511108398438,0.00019941779321680836
Metrodorus_of_Lampsacus_(the_younger)107.knolml,0.002567625045776367,0.025676250457763672,0.001898324477611749
Modern_Tales101.knolml,0.002167940139770508,0.021679401397705078,0.0017161453271655634
Flow_velocity65.knolml,0.0011405229568481445,0.011405229568481445,0.000681378424219715
Oxygen_sensor615.knolml,0.021796417236328126,0.21796417236328125,0.009871814268902239
The_Revolution_Will_Not_Be_Televised_(album)76.knolml,0.0026751995086669923,0.026751995086669922,0.0022321129320719605
Health_at_Every_Size892.knolml,0.020444416999816896,0.20444416999816895,0.01264579841413194
Fads_and_Fallacies_in_the_Name_of_Science277.knolml,0.01224057674407959,0.1224057674407959,0.00555864994324068
Moreton_Central_Sugar_Mill_Worker's_Housing26.knolml,0.0011149883270263673,0.011149883270263672,0.0005258348075805472
Histon_and_Impington324.knolml,0.015558981895446777,0.15558981895446777,0.011134142391486997
Association_of_European_Parliamentarians_with_Africa115.knolml,0.004957866668701172,0.04957866668701172,0.004080464853976675
Health_and_Social_Care182.knolml,0.004907989501953125,0.04907989501953125,0.0024379114887668196
"South_Brisbane,_Queensland247.knolml",0.0069576740264892575,0.06957674026489258,0.0036085788838210024
Elissa_Silverman115.knolml,0.0033025503158569335,0.033025503158569336,0.0019496722693320351
Abby_Martin601.knolml,0.0182955265045166,0.18295526504516602,0.012017805745913566
Oscar_II_of_Sweden541.knolml,0.01662766933441162,0.1662766933441162,0.008542027694116185
Tijara_Jain_temple95.knolml,0.0033075809478759766,0.033075809478759766,0.001852594612714286
John_Johns_Trigg83.knolml,0.0016466617584228516,0.016466617584228516,0.0009217513757383981
William_Aikman_(painter)57.knolml,0.0011950492858886718,0.011950492858886719,0.000600734092193652
The_Valiant_Brothers114.knolml,0.004146599769592285,0.04146599769592285,0.0032440793926011564
The_Procuress_(Dirck_van_Baburen)87.knolml,0.0019384384155273437,0.019384384155273438,0.0012234774876658371
1956_Georgian_demonstrations197.knolml,0.005006074905395508,0.05006074905395508,0.0045112829143372155
Apocalypso_(The_Presets_album)219.knolml,0.00557863712310791,0.0557863712310791,0.003836049973932272
Lemurpediculus_verruculosus15.knolml,0.00044956207275390623,0.0044956207275390625,0.00046051102748005635
Name_of_the_Czech_Republic1108.knolml,0.043312811851501466,0.43312811851501465,0.02689563023169919
Gibraltar_261.knolml,0.0035946846008300783,0.03594684600830078,0.0009434853480685181
Shawn_Nelson_(San_Diego_Tank_Rampage)427.knolml,0.009677529335021973,0.09677529335021973,0.005138076686485256
Books_of_Chronicles581.knolml,0.01996464729309082,0.1996464729309082,0.008495358084914075
BGR_Energy_Systems_Ltd107.knolml,0.0035355329513549806,0.035355329513549805,0.0016876139675059607
NGC_167297.knolml,0.0026650428771972656,0.026650428771972656,0.001138787180443864
Australian_First_Tactical_Air_Force69.knolml,0.0036268711090087892,0.03626871109008789,0.001979228259334348
Katja_Nyberg147.knolml,0.0037986278533935548,0.03798627853393555,0.0021851871035834997
NetJets450.knolml,0.009267640113830567,0.09267640113830566,0.005687921612592393
Jayson_Vemoa482.knolml,0.038522076606750486,0.3852207660675049,0.012193802286130513
Kyle_Abbott_(The_Young_and_the_Restless)237.knolml,0.01083965301513672,0.10839653015136719,0.003871905604326814
Eel_River_(California)424.knolml,0.010602545738220216,0.10602545738220215,0.009987946073005422
ThinkPad2445.knolml,0.0847592830657959,0.847592830657959,0.0487234897454542
Enrico_Fermi_High_School151.knolml,0.005802083015441895,0.058020830154418945,0.0030045352310436343
Recherche_Archipelago343.knolml,0.01235027313232422,0.12350273132324219,0.009649878102104966
Walkden692.knolml,0.01904752254486084,0.1904752254486084,0.011607947478536888
Spina_bifida2404.knolml,0.07410001754760742,0.7410001754760742,0.04305561367363081
McFly8553.knolml,0.4091296672821045,4.091296672821045,0.21626009381765107
Burt_Bacharach1928.knolml,0.08055367469787597,0.8055367469787598,0.05497284201256508
Seal_of_Dartmouth_College18.knolml,0.00042984485626220705,0.00429844856262207,0.00021395636145606843
Cal_Poly_football_team_C-46_crash94.knolml,0.003069353103637695,0.030693531036376953,0.002199311517758351
Partial_Terms_of_Endearment570.knolml,0.016106247901916504,0.16106247901916504,0.009423369820130218
Peruchazhi1213.knolml,0.04431312084197998,0.4431312084197998,0.03204614390447347
Freedom_and_Solidarity235.knolml,0.00969088077545166,0.0969088077545166,0.005494400050942334
1940_Nova_Scotia_hurricane46.knolml,0.0017917633056640625,0.017917633056640625,0.001135776613272471
Doris_Miller928.knolml,0.03360433578491211,0.3360433578491211,0.017922385090318373
Korean_Empire1005.knolml,0.03013288974761963,0.3013288974761963,0.01850565764071072
Constantin_Daniel_Rosenthal93.knolml,0.0021914243698120117,0.021914243698120117,0.0015776700990808015
Media_Composer449.knolml,0.014410614967346191,0.14410614967346191,0.008542584052502598
Dromichaetes180.knolml,0.005782413482666016,0.057824134826660156,0.002375269811991704
Sashimi908.knolml,0.02179419994354248,0.2179419994354248,0.012225501932044212
Jimna_Single_Men's_Barracks34.knolml,0.0009688615798950195,0.009688615798950195,0.000553215914308997
Synchronous_motor794.knolml,0.02769503593444824,0.2769503593444824,0.01505843532640991
EPUB1411.knolml,0.05013375282287598,0.5013375282287598,0.03048593614432178
Glenn_Quinn634.knolml,0.017220664024353027,0.17220664024353027,0.011666966780816124
Invictus_(film)1397.knolml,0.04303984642028809,0.43039846420288086,0.028672690228526306
Yu_Yu_Hakusho:_Dark_Tournament126.knolml,0.006040787696838379,0.06040787696838379,0.002916319137645185
George_Marshall2160.knolml,0.07653932571411133,0.7653932571411133,0.047822264077095285
Wolf_359535.knolml,0.019353556632995605,0.19353556632995605,0.008017148956768031
Fort_Winthrop31.knolml,0.0009815692901611328,0.009815692901611328,0.0007055665741530103
Stratton_D._Brooks61.knolml,0.0015070915222167968,0.015070915222167969,0.0009810202089019875
Caudron_Type_H45.knolml,0.0017712831497192383,0.017712831497192383,0.0007079322797266687
State_University_of_New_York_at_Oneonta809.knolml,0.0284407377243042,0.284407377243042,0.01771990168336343
House_of_Flora137.knolml,0.005699253082275391,0.056992530822753906,0.0037051830789087926
James_Reaney237.knolml,0.007170319557189941,0.07170319557189941,0.005187163534119455
Scottish_art_in_the_eighteenth_century122.knolml,0.009466099739074706,0.09466099739074707,0.0052847996515422635
Farm_to_Market_Road_203123.knolml,0.0010743141174316406,0.010743141174316406,0.0017947248976618267
Leavine_Family_Racing295.knolml,0.010313272476196289,0.10313272476196289,0.008027818630303376
Mumia_Abu-Jamal4680.knolml,0.3978149890899658,3.978149890899658,0.22178744712500664
The_Storyteller_(TV_series)467.knolml,0.014538240432739259,0.14538240432739258,0.010499995477496988
Ferdinand_P._Earle26.knolml,0.0015929460525512696,0.015929460525512695,0.0005370298629766223
Gulbarg_Society_massacre216.knolml,0.00434422492980957,0.0434422492980957,0.003974454529860244
Angel_in_My_Pocket69.knolml,0.0012481689453125,0.012481689453125,0.001025648867695122
Coda_Automotive293.knolml,0.01260063648223877,0.1260063648223877,0.008142162994620774
Generalized_minimal_residual_method141.knolml,0.0048065662384033205,0.0480656623840332,0.0020264301596366265
Karafuto_Prefecture409.knolml,0.014511871337890624,0.14511871337890625,0.009751100352965756
Iris_confusa45.knolml,0.003779745101928711,0.03779745101928711,0.003722676594864995
Internet_censorship_in_Cuba59.knolml,0.0011358022689819335,0.011358022689819336,0.0008455643408338343
Change_Today?49.knolml,0.0013306856155395508,0.013306856155395508,0.0009051730977392759
Darkness_Falls_(The_X-Files)150.knolml,0.00438995361328125,0.0438995361328125,0.002628595223446985
General_Electric_GE90741.knolml,0.020410919189453126,0.20410919189453125,0.01812283209546441
Billy_Bush1207.knolml,0.03022787570953369,0.3022787570953369,0.016631132490487168
United_States_policy_responses_to_the_Great_Recession41.knolml,0.0009558200836181641,0.00955820083618164,0.000647074924567442
Museu_Nacional_de_Belas_Artes117.knolml,0.0025357484817504885,0.025357484817504883,0.0021279541820000683
Karnak939.knolml,0.02830805778503418,0.2830805778503418,0.016893663213646885
Trachelospermum_jasminoides99.knolml,0.0020038366317749025,0.020038366317749023,0.0012367334167254246
Tyagada_Brahmadeva_Pillar61.knolml,0.0015362024307250977,0.015362024307250977,0.000928224174276467
Rishabhanatha1083.knolml,0.04276835918426514,0.42768359184265137,0.02752556092178574
Discovery_and_development_of_beta-blockers97.knolml,0.004079604148864746,0.04079604148864746,0.0034473495525826374
Matthew_4:1317.knolml,0.00038471221923828123,0.0038471221923828125,0.00030820643082030526
Phase-shift_keying760.knolml,0.029569458961486817,0.29569458961486816,0.015511910185202461
Tameside600.knolml,0.02169380187988281,0.21693801879882812,0.018572829861002206
Operation_Mardonius26.knolml,0.0010819673538208009,0.010819673538208008,0.0005461654598794854
1980_Azores_Islands_earthquake100.knolml,0.0027513504028320312,0.027513504028320312,0.0019296296212887312
Queen's_Commendation_for_Brave_Conduct33.knolml,0.0010022878646850585,0.010022878646850586,0.0007663183957751485
Reborn!1849.knolml,0.08830463886260986,0.8830463886260986,0.04078698245813467
Self-ionization_of_water323.knolml,0.009328532218933105,0.09328532218933105,0.0032580276326671207
St_Buryan650.knolml,0.01930849552154541,0.1930849552154541,0.01116523383149098
Roger_Revelle321.knolml,0.012657403945922852,0.12657403945922852,0.0029918229307977764
Live_(Usher_album)142.knolml,0.00790112018585205,0.07901120185852051,0.003387420125875627
Abraham_op_den_Graeff60.knolml,0.0018260955810546875,0.018260955810546875,0.0006214966937772954
Arnon_Street_killings104.knolml,0.0026998281478881835,0.026998281478881836,0.0021920713905827353
Plusnet672.knolml,0.015407991409301759,0.15407991409301758,0.01032006438709145
Dennis_Bergkamp2456.knolml,0.07635798454284667,0.7635798454284668,0.046794692872340685
GIS_in_environmental_contamination28.knolml,0.0033059120178222656,0.033059120178222656,0.004252058572300681
Davidic_dynasty_in_Bible_prophecy54.knolml,0.001784682273864746,0.01784682273864746,0.0013018604092255841
Returns_from_Troy71.knolml,0.003792071342468262,0.03792071342468262,0.0019814147671053436
Barbara_Mandrell5789.knolml,0.1627802848815918,1.627802848815918,0.07946107975256596
Adolphe_Lafargue30.knolml,0.0010266065597534179,0.01026606559753418,0.0005640543591749322
History_of_Alberta558.knolml,0.025067234039306642,0.2506723403930664,0.01773564597849141
Sue_Bailey_Thurman276.knolml,0.007204103469848633,0.07204103469848633,0.004689306210198601
Catherine_Lim220.knolml,0.008229947090148926,0.08229947090148926,0.004513076072362776
HMS_Redbridge_(1798)16.knolml,0.0004693508148193359,0.004693508148193359,0.0002954785362505007
Joseph_Vanzler20.knolml,0.0004096508026123047,0.004096508026123047,0.00029834094172022
Mary_Boyce_Temple27.knolml,0.000374293327331543,0.0037429332733154297,0.0003068457394473762
"Aus_der_Tiefen_rufe_ich,_Herr,_zu_dir,_BWV_131446.knolml",0.013327383995056152,0.13327383995056152,0.006824896465677394
1923_Rose_Bowl82.knolml,0.0026868343353271484,0.026868343353271484,0.0009438358037618167
Douglas_Kendrew139.knolml,0.005245828628540039,0.05245828628540039,0.002545252993463436
Cox-Klemin_XS38.knolml,0.0011940956115722655,0.011940956115722656,0.0008708902940802255
Eric_P._Newman83.knolml,0.0029869794845581053,0.029869794845581055,0.0011589576370715198
HMS_Nyasaland_(K587)14.knolml,0.000628352165222168,0.00628352165222168,0.00043267248441880785
New_York_accent101.knolml,0.006741142272949219,0.06741142272949219,0.005123570515079375
Maria_Doyle_Kennedy832.knolml,0.033179497718811034,0.33179497718811035,0.016281920960960837
Promos_(The_Office)115.knolml,0.002957439422607422,0.02957439422607422,0.0018153294718391835
University_of_Lincoln1869.knolml,0.07886631488800049,0.7886631488800049,0.051339018118033666
2016_South_Korean_legislative_election395.knolml,0.017253303527832033,0.1725330352783203,0.015048819719136882
Kurdish_recognition_of_the_Armenian_Genocide182.knolml,0.007667136192321777,0.07667136192321777,0.0030701926792050635
Raymond_A._Brown30.knolml,0.0007092237472534179,0.00709223747253418,0.0003485476326931684
John_Henry_Barrows107.knolml,0.006435465812683105,0.06435465812683105,0.005537141472353207
Chris_Simon671.knolml,0.028270626068115236,0.28270626068115234,0.011326227865114618
Stobart_Group832.knolml,0.026024389266967773,0.26024389266967773,0.016506290380262575
Ron_Delany153.knolml,0.0032482147216796875,0.032482147216796875,0.0014943989897033682
Jigme_Namgyal_(Bhutan)133.knolml,0.004628586769104004,0.04628586769104004,0.0023402755137060033
Justin_Gabriel3071.knolml,0.09864280223846436,0.9864280223846436,0.07890798734646916
Cranshaws_Castle49.knolml,0.0018055438995361328,0.018055438995361328,0.0007164275495677558
Cold_Lake_Air_Force_Museum109.knolml,0.0016635894775390626,0.016635894775390625,0.0012074130097788468
Guinea_(coin)359.knolml,0.010734176635742188,0.10734176635742188,0.007383898174842109
Eddie_Cochems661.knolml,0.017328643798828126,0.17328643798828125,0.015045183664020014
Commemorative_coins_of_Poland:_200734.knolml,0.0024457931518554687,0.024457931518554688,0.0016742669792999332
Lane_Kiffin2915.knolml,0.05051572322845459,0.5051572322845459,0.04230532239938452
The_Life_(advertisement)67.knolml,0.005541682243347168,0.05541682243347168,0.001967553192545627
Spanky_McFarland_(baseball)17.knolml,0.0007804393768310547,0.007804393768310547,0.0006710041484958678
Faraday_cage1005.knolml,0.0232027530670166,0.23202753067016602,0.012230907099525588
Inner_Circle_(band)455.knolml,0.016445350646972657,0.16445350646972656,0.012950455857315597
Manfred_Weber94.knolml,0.002186226844787598,0.021862268447875977,0.0019019505854198872
Callixte_Mbarushimana94.knolml,0.0020827054977416992,0.020827054977416992,0.0008272426224104942
Power_Instinct718.knolml,0.03171684741973877,0.3171684741973877,0.02343419818913619
"Mound_Cemetery_(Marietta,_Ohio)168.knolml",0.003955864906311035,0.03955864906311035,0.003180189479865869
Greater_Victoria510.knolml,0.013703489303588867,0.13703489303588867,0.01036612320142715
Brachychiton_rupestris372.knolml,0.00544891357421875,0.0544891357421875,0.005353128165690351
U.S._Junior_Figure_Skating_Championships167.knolml,0.008665871620178223,0.08665871620178223,0.0043365185617654945
Shackleford102.knolml,0.0028671503067016603,0.0286715030670166,0.0015518954865807147
Psalm_130263.knolml,0.0063358783721923825,0.06335878372192383,0.005036874193543198
USS_Reina_Mercedes_(IX-25)64.knolml,0.0017275810241699219,0.01727581024169922,0.0015395468966134078
Composition_roller12.knolml,0.00041429996490478517,0.0041429996490478516,0.0002982618023334674
Ophthalmology_in_medieval_Islam146.knolml,0.0034827470779418947,0.034827470779418945,0.0027790536600795766
